round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,environment_a256_normalized,mean,existing_factorized,selected_s,experiment,truth_s,label_s,control_selection_s,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,state_a64_normalized,state_a256_seconds
11,PIA,15.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,15.0,0.2142857142857142,70,8,0.1899999999999977,-0.0379999999999967,0.0379999999999967,0.011499999999998,0.0566249999999991,0.0566249999999991,0.1208753842385874,0.0539397660489223,0.0539397660489223,-0.0379999999999967,0.1640000000000085,0,1,0,85.643,-0.1901493069036917,0.0379999999999967,0.1066666666666691,-0.035624999999996,-2.478499999999997,1.0139999999999958,-0.0026852339510768,7.0,1.0,51.4,30.9,-0.2000000000000028,0,0,25.4,1.4,0.216374,0.350877,4.076759,0,0.088467,9.839999999999998,0.1298244,5.733341276897746,16,4534.84,0,MEDIUM,85.643,,1.514897553516821,0.8621774287337476,1.3005628807518421,strict_relative_response,0.2953333333333177,5050.88,5050.88,HARD,15.0,2.0,0.4743333333333339,0.1790000000000162,0.2953333333333177,"ANT,RUS,LAW,ALB,BEA",5.0,0.1883333333333183,0.1069999999999993,0.3003333333333415,0.2058456666666666,0.007741,85.74966666666667,85.27533333333334,0.6566666666666663,0.2294999999999967,5.0,10.0,0.2058456666666666,0.0,,1.3005628807518421
11,NOR,16.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,16.0,0.2285714285714285,70,8,0.2550000000000025,0.159000000000006,-0.2650000000000005,-0.2819999999999965,0.0772499999999976,0.0772499999999976,-0.1205382728770985,0.0479728652175827,0.0479728652175827,0.2650000000000005,-0.0030000000000001,0,1,0,85.878,0.1882946565912249,-0.159000000000006,-0.1880000000000024,-0.323999999999998,-1.6159999999999997,1.0060000000000002,-0.0292771347824148,7.0,1.0,52.9,30.9,1.5,0,0,25.8,0.6,0.023256,0.046512,19.167464,0,-0.029376,11.456,0.0148838399999999,5.802118375377063,17,4621.685,0,MEDIUM,85.878,,1.514897553516821,1.0721154590167317,1.354435630715247,strict_relative_response,0.6210000000000093,5143.218,5143.218,HARD,16.0,2.0,0.998666666666665,0.3776666666666557,0.6210000000000093,"ANT,RUS,ALB,BOR,BEA",5.0,-0.0223333333333215,0.6433333333333309,0.1690000000000111,0.1105673333333333,0.017706,85.69,84.69133333333333,0.5240000000000009,0.1368333333333331,5.0,11.0,-0.5215163333333332,0.0,,1.354435630715247
11,OCO,16.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,16.0,0.2285714285714285,70,8,0.2460000000000022,-0.0180000000000006,0.0,0.0090000000000003,0.0097749999999997,0.0097749999999997,0.3843963501645504,0.0716896772648806,0.0716896772648806,0.1000000000000085,0.1290000000000049,0,1,0,88.293,-0.600471344258878,0.0180000000000006,0.456333333333319,0.2023749999999893,0.6670000000000016,0.9080000000000013,0.0619146772648808,7.0,14.0,52.3,31.0,0.8999999999999986,0,0,24.8,2.2,0.016949,0.045198,4.385639,0,-0.056915,11.071999999999996,0.0108473599999999,5.840641657373398,17,4667.693,0,MEDIUM,88.293,,1.514897553516821,1.4956793114611995,1.5077063937512423,strict_relative_response,1.2596666666666607,5143.218,5143.218,HARD,16.0,2.0,1.6373333333333164,0.3776666666666557,1.2596666666666607,"ALO,STR,BEA,BOR,ALB",5.0,-0.2596666666666607,1.5193333333333214,0.4316666666666862,0.1136043333333333,0.0172083333333333,88.74933333333333,87.11200000000001,1.141999999999996,0.8058333333333345,5.0,11.0,-0.1473479999999999,0.0,,1.5077063937512423
11,SAI,17.0,,,,,,,,,,,,SOFT>MEDIUM,,,,1,17.0,0.2428571428571428,70,8,0.1234999999999928,-0.2920000000000016,0.0720000000000027,0.055499999999995,0.0321333333333328,0.0321333333333328,0.1285345543279703,-0.0201467094929036,-0.0201467094929036,-0.0720000000000027,-0.019999999999996,1,0,0,88.082,-0.1998002190800605,0.2920000000000016,0.2160000000000081,0.168750000000017,0.3219999999999885,0.5489999999999924,-0.0522800428262364,7.0,16.0,52.3,31.1,0.0,0,0,25.1,3.0,0.017045,0.051136,4.375158,0,-0.0112039999999999,11.764,0.0115906,5.905361848054571,18,4761.854,0,SOFT,88.082,,1.514897553516821,1.1172057158057656,1.3756413521177364,strict_relative_response,0.8120000000000118,5251.969,5251.969,MEDIUM,17.0,2.0,1.2560000000000144,0.4440000000000026,0.8120000000000118,"ALB,ALO,STR,BOR,RUS",5.0,-0.3149999999999835,1.1269999999999951,0.2836666666666758,0.0565293333333333,0.0,88.298,87.04199999999999,-0.1363333333333258,-0.5070000000000049,5.0,12.0,-0.2247153333333333,0.0,,1.3756413521177364
11,HAD,18.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,18.0,0.2571428571428571,70,8,0.0789999999999935,0.0,0.0,-0.0774999999999863,0.02758333333333,0.02758333333333,0.173263286570048,0.0654551037525865,0.0654551037525865,-0.3780000000000001,-0.2159999999999939,0,1,0,86.939,-0.2684237323674381,0.0,0.1060000000000087,-0.0263750000000015,-0.6060000000000088,0.7120000000000033,0.0378717704192565,7.0,2.0,52.3,31.1,0.0,0,0,25.1,3.0,0.0,0.0,12.055489,0,0.0,12.456,0.0,5.924255797414532,19,4814.36,0,MEDIUM,86.939,,1.514897553516821,1.2887613159781468,1.3598449977893188,strict_relative_response,2.1816666666666578,5338.311,5338.311,HARD,18.0,2.0,2.266999999999996,0.0853333333333381,2.1816666666666578,"BOR,STR,ALO,ALB,RUS",5.0,0.3799999999999954,1.8016666666666623,0.3333333333333286,0.0,0.0,87.045,84.778,0.8943333333333356,0.6418333333333236,5.0,13.0,-0.3738296666666666,0.0,,1.3598449977893188
11,HUL,18.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,18.0,0.2571428571428571,70,8,0.1514999999999986,0.0,0.0,-0.1154999999999972,0.0682916666666664,0.0682916666666664,0.2162654382100726,0.0766315733733888,0.0766315733733888,-0.7980000000000018,-0.2050000000000125,0,1,0,87.673,-0.3350437201995504,0.0,0.2503333333333302,-0.0589999999999975,0.508499999999998,1.0,0.0083399067067223,7.0,11.0,52.3,31.1,0.0,0,0,25.1,3.0,0.022727,0.073864,4.052423,0,0.0056819999999999,12.456,0.01636344,5.948034989180646,19,4829.793,0,MEDIUM,87.673,,1.514897553516821,1.5617942086907517,1.4631174209052693,strict_relative_response,0.9569999999999794,5338.311,5338.311,HARD,18.0,2.0,1.0423333333333176,0.0853333333333381,0.9569999999999794,"ALB,ALO,BOR,STR,RUS",5.0,-0.3799999999999954,1.3369999999999749,0.3333333333333286,0.018939,0.0192043333333333,87.92333333333333,86.88100000000001,0.8776666666666699,0.6418333333333333,5.0,13.0,-0.7738849999999999,0.0,,1.4631174209052693
11,LIN,19.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,19.0,0.2714285714285714,70,8,0.1835000000000022,-0.1410000000000053,0.3950000000000102,0.1350000000000051,0.0450000000000012,0.0450000000000012,0.4916363093766733,0.0653130994789694,0.0653130994789694,-1.1230000000000049,-0.2364999999999995,0,1,0,87.365,-0.7599502291110696,0.1410000000000053,0.5060000000000002,0.3137500000000131,0.5884999999999962,0.839500000000001,0.0203130994789682,7.0,10.0,51.6,31.5,-0.6999999999999957,0,0,24.6,1.8,0.022857,0.051429,4.038187,0,0.005908,12.616,0.01737132,5.998936561946683,20,4915.876,0,MEDIUM,87.365,,1.514897553516821,1.5843397527536123,1.4323458268314864,strict_relative_response,1.0193333333333072,5425.67,5425.67,HARD,19.0,2.0,0.968999999999994,-0.0503333333333131,1.0193333333333072,"ALO,BOR,STR,RUS,ALB",5.0,-0.644999999999996,1.6643333333333032,0.2563333333333588,0.0132686666666666,0.0248936666666666,87.871,86.902,0.9069999999999964,1.0393333333333317,5.0,14.0,-0.02705,0.0,,1.4323458268314864
11,LAW,20.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,20.0,0.2857142857142857,70,8,0.1829999999999998,-0.0179999999999864,0.0,-0.0619999999999976,0.1010833333333328,0.1010833333333328,0.2046587125885821,0.0778560329934908,0.0778560329934908,0.1240000000000094,0.1300000000000096,0,1,0,87.683,-0.3158941495497771,0.0179999999999864,-0.0353333333333409,-0.0251250000000027,0.7385000000000019,1.2224999999999966,-0.0232273003398419,7.0,7.0,52.4,31.1,0.7999999999999972,0,0,24.7,1.1,0.0,0.0,7.682335,0,0.0,13.92,0.0,6.042632833682381,21,4999.179,0,MEDIUM,87.683,,1.514897553516821,1.6026449715016282,1.48300113746157,strict_relative_response,2.074333333333314,5512.916,5512.916,HARD,20.0,2.0,1.578666666666663,-0.4956666666666507,2.074333333333314,"ALO,STR,BOR,COL,ALB",5.0,-0.9909999999999995,3.0653333333333137,0.4836666666666502,0.0019046666666666,0.01351,87.64766666666667,86.069,0.926333333333332,1.2918333333333294,5.0,15.0,0.0019046666666666,0.0,,1.48300113746157
11,ANT,21.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,21.0,0.3,70,8,0.2039999999999864,0.0699999999999931,-0.0699999999999931,0.0339999999999918,-0.0881333333333311,-0.0881333333333311,-0.0463469280583552,-0.0256320580305538,-0.0256320580305538,0.191999999999993,0.0069999999999907,0,1,0,85.702,0.0714721141016525,-0.0699999999999931,-0.0873333333333334,0.0822500000000019,-1.2475000000000025,1.1024999999999991,0.0625012753027773,7.0,1.0,52.4,30.9,0.0,0,0,24.7,1.1,0.0,0.0,7.863515,0,0.0,14.616,0.0,6.077642243349034,22,5058.031,0,MEDIUM,85.702,,1.514897553516821,1.0672246185286494,1.2642061762772154,strict_relative_response,1.3823333333333352,5600.773,5600.773,HARD,21.0,2.0,1.26100000000001,-0.1213333333333253,1.3823333333333352,"LEC,VER,RUS,GAS,HAM",5.0,0.0430000000000063,1.3393333333333288,0.2226666666666688,0.0,0.0,85.61466666666666,84.35366666666665,-0.0829999999999842,0.3236666666666725,5.0,16.0,-0.4435263333333333,0.0,,1.2642061762772154
11,BEA,21.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,21.0,0.3,70,8,0.1275000000000119,0.8389999999999986,-0.8389999999999986,-0.8220000000000027,-0.0244999999999985,-0.0244999999999985,-0.6331657680707536,0.0388106231903334,0.0388106231903334,0.8389999999999986,-0.0174999999999911,0,1,0,89.195,0.9764119849287596,-0.8389999999999986,-0.6503333333333217,-0.7851249999999936,3.2029999999999887,1.121000000000009,0.063310623190332,7.0,14.0,52.1,31.1,-0.2999999999999971,0,0,25.1,3.5,0.011173,0.050279,4.430443,0,0.005523,14.364,0.00938532,6.107022887742255,22,5114.156,0,MEDIUM,89.195,,1.514897553516821,2.2199593698300317,1.6317423466135117,strict_relative_response,2.7306666666666928,5600.773,5600.773,HARD,21.0,2.0,2.048333333333346,-0.6823333333333466,2.7306666666666928,"COL,STR,ALO,OCO,BOR",5.0,-0.6299999999999955,3.360666666666688,0.6706666666666763,0.0056076666666666,0.0038313333333333,88.54466666666667,86.49633333333333,0.1123333333333249,0.7983333333333273,5.0,16.0,-0.7534196666666667,0.0,,1.6317423466135117
11,ALB,25.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,25.0,0.3571428571428571,70,8,0.1969999999999956,1.481999999999999,-1.3399999999999892,-1.4110000000000014,0.0169583333333331,0.0169583333333331,-0.975543212350928,0.0606239900817702,0.0606239900817702,1.634999999999991,0.164999999999992,0,1,0,89.862,1.5029709680483307,-1.481999999999999,-0.99166666666666,-1.2018750000000011,3.352000000000004,1.2704999999999984,0.0436656567484371,7.0,16.0,50.7,31.0,0.9000000000000057,0,0,26.1,1.7,0.011111,0.044444,12.336821,0,0.011111,15.700000000000005,0.011111,6.282266746896006,26,5477.249,0,MEDIUM,89.862,,1.514897553516821,2.2894549126201613,1.6969881499896262,strict_relative_response,1.5690000000000026,5953.165,5953.165,HARD,25.0,2.0,2.187999999999988,0.6189999999999856,1.5690000000000026,"ALO,COL,OCO,SAI,HUL",5.0,0.2749999999999915,1.2940000000000111,0.2230000000000132,0.0037036666666666,0.0038536666666666,88.87033333333333,86.68233333333335,0.0660000000000025,0.7683333333333355,5.0,20.0,-0.593664,0.0,,1.6969881499896262
11,RUS,26.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,26.0,0.3714285714285714,70,8,0.2110000000000056,0.5309999999999917,-0.4129999999999967,-0.5109999999999957,0.0770714285714301,0.0770714285714301,-0.4689946009963961,-0.0079233275638186,-0.0079233275638186,0.4129999999999967,0.4239999999999995,0,1,0,86.737,0.7223643772137365,-0.5309999999999917,-0.3146666666666675,-0.5051249999999925,0.0204999999999984,1.0714999999999932,-0.0849947561352487,7.0,7.0,50.7,30.9,0.9000000000000057,0,0,26.1,2.5,0.011494,0.034483,4.30835,0,0.011494,16.328000000000003,0.01195376,6.304448802421981,27,5516.243,0,MEDIUM,86.737,,1.514897553516821,1.504326864613527,1.4321689037944387,strict_relative_response,2.6896666666666533,6040.764,6040.764,HARD,26.0,2.0,2.280999999999992,-0.4086666666666616,2.6896666666666533,"BEA,GAS,LAW,HAD,VER",5.0,0.8006666666666717,1.8889999999999816,0.3043333333333322,0.0038313333333333,0.001984,86.42233333333333,84.14133333333334,-0.63066666666667,0.1180000000000092,5.0,21.0,-0.6850223333333334,0.0,,1.4321689037944387
11,BOR,28.0,,,,,,,,,,,,SOFT>HARD,,,,1,28.0,0.4,70,8,0.1884999999999976,0.4370000000000118,-0.4370000000000118,-0.5395000000000039,0.1047500000000024,0.1047500000000024,-0.4473773865732511,0.0080543546222492,0.0080543546222492,0.5440000000000111,-0.3389999999999986,1,0,0,87.68,0.6890448555301845,-0.4370000000000118,-0.3270000000000124,-0.5575000000000045,1.344500000000011,0.8135000000000048,-0.0966956453777531,7.0,8.0,50.0,30.9,-1.2999999999999972,0,0,25.6,3.7,0.0,0.0,17.844183,0,0.0,16.8,0.0,6.380122536899765,29,5710.018,0,SOFT,87.68,,1.514897553516821,1.786753020752401,1.4831918944714446,strict_relative_response,1.6249999999999574,6217.757,6217.757,HARD,28.0,2.0,1.7806666666666473,0.1556666666666899,1.6249999999999574,"STR,GAS,BEA,COL,SAI",5.0,0.1786666666666576,1.4463333333332995,0.2183333333333053,0.0,0.015461,87.353,85.57233333333335,-0.2833333333333314,0.6516666666666708,5.0,23.0,-0.9790476666666666,0.0,,1.4831918944714446
11,HAM,29.0,,,,,,,,,,,,HARD>HARD,,,,1,16.0,0.4142857142857143,70,8,0.1844999999999999,0.0789999999999935,0.0,-0.0935000000000059,0.0603392857142855,0.0603392857142855,-0.0576297877991294,0.0106937331820476,0.0106937331820476,0.108000000000004,0.2859999999999942,0,0,1,85.619,0.0900243619230138,-0.0789999999999935,0.0663333333333469,-0.1433749999999918,-1.211500000000001,0.9840000000000018,-0.0496455525322379,7.0,4.0,50.5,31.0,-0.7999999999999972,0,0,25.6,2.0,0.005848,0.040936,4.252818,0,-0.005848,9.92,0.0037427199999999,6.405228458030842,30,5756.635,1,HARD,85.619,,1.514897553516821,1.4600635829448243,1.6980642599257316,strict_relative_response,1.8616666666666788,6305.75,6305.75,HARD,16.0,2.0,1.659000000000006,-0.2026666666666727,1.8616666666666788,"HAD,LEC,VER,ANT,HUL",5.0,0.3756666666666461,1.4860000000000326,0.0706666666666535,0.0097239999999999,0.001996,85.68533333333335,84.02633333333334,-0.0153333333333165,0.7331666666666716,5.0,11.0,-0.013635,0.0,,1.6980642599257316
11,PIA,32.0,,,,,,,,,,,,HARD>HARD,,,,1,16.0,0.4571428571428571,70,8,0.231500000000004,0.0,0.0,-0.2310000000000087,0.0922499999999993,0.0922499999999993,0.0443509706208828,0.1108050524132793,0.1108050524132793,-0.0120000000000004,0.071000000000005,0,0,1,85.831,-0.0692813210544471,0.0,-0.0280000000000057,-0.3072500000000104,-0.5720000000000027,0.9789999999999992,0.01855505241328,7.0,1.0,51.1,31.0,0.8000000000000043,0,0,25.9,1.3,0.017544,0.05848,3.967282,0,0.000102,10.304,0.01122816,6.496774990185863,33,6006.097,1,HARD,85.831,,1.514897553516821,1.6611174634013208,1.801357752448569,strict_relative_response,1.2510000000000048,6569.051,6569.051,HARD,16.0,2.0,1.2906666666666666,0.0396666666666618,1.2510000000000048,"HUL,ANT,LAW,NOR,VER",5.0,-0.2836666666666616,1.5346666666666664,0.4526666666666727,0.011662,0.011719,85.803,84.51233333333333,1.391333333333321,1.6886666666666628,5.0,11.0,0.011662,0.0,,1.801357752448569
11,BEA,41.0,,,,,,,,,,,,HARD>HARD,,,,1,19.0,0.5857142857142857,70,3,1.0600000000000025,1.0600000000000025,-1.0600000000000025,-1.0600000000000025,0.4,0.4,-0.6108469801021386,0.1570405587838242,0.1570405587838242,1.0600000000000025,0.0514999999999972,0,0,1,89.694,1.275954022988515,-1.0600000000000025,-1.1539999999999964,-1.1539999999999964,4.1625000000000085,0.880500000000005,-0.2429594412161758,2.0,19.0,49.9,31.0,0.2999999999999971,0,0,26.1,1.9,0.01676,0.061453,4.455229,0,-0.0001889999999999,11.323999999999998,0.0127376,6.782192056006791,42,6904.63,2,HARD,89.694,,1.514897553516821,2.790566707979013,2.2854754742789645,strict_relative_response,1.6719999999999828,7377.768,7377.768,HARD,19.0,2.0,2.299666666666667,0.6276666666666841,1.6719999999999828,"STR,OCO,LIN,ALB,COL",5.0,,,0.4223333333333272,0.0150459999999999,0.0192903333333333,88.54,86.24033333333334,0.0,0.0,19.0,0.0,0.0,0.0,,2.2854754742789645
11,LAW,41.0,,,,,,,,,,,,HARD>SOFT,,,,1,20.0,0.5857142857142857,70,3,0.0690000000000026,0.0,0.0,0.0,0.0345000000000013,0.0345000000000013,0.0529307536538112,-0.0034840714327639,-0.0034840714327639,-0.1450000000000102,-0.2169999999999987,0,0,1,86.529,-0.1105632183908085,0.0,0.0253333333333358,0.0253333333333358,0.9359999999999928,1.0489999999999924,-0.0379840714327652,2.0,9.0,49.6,31.0,0.3000000000000042,0,0,26.0,2.2,0.00578,0.046243,4.656187,0,0.00578,11.68,0.004624,6.761572768804055,42,6835.414,2,HARD,86.529,,1.514897553516821,1.3957931193462336,1.426036998028198,strict_relative_response,1.8990000000000151,7377.768,7377.768,SOFT,20.0,2.0,1.419333333333341,-0.4796666666666738,1.8990000000000151,"LIN,OCO,BOR,ALO,COL",5.0,,,0.2076666666666682,0.0019266666666666,0.0058593333333333,86.55433333333333,85.13499999999999,0.0,0.0,20.0,0.0,0.0,0.0,,1.426036998028198
11,SAI,42.0,,,,,,,,,,,,MEDIUM>SOFT,,,,1,24.0,0.6,70,4,0.1679999999999992,-0.8495000000000061,0.7560000000000002,0.8495000000000061,-0.2506666666666651,-0.2506666666666651,0.5069189864627504,-0.097930311430344,-0.097930311430344,-1.0919999999999987,-0.0459999999999922,0,1,0,87.53,-0.9676069583846924,0.8495000000000061,0.6159999999999997,0.6977500000000134,2.2590000000000003,0.7905000000000015,0.1527363552363211,3.0,17.0,49.9,31.4,0.0,0,0,26.1,1.9,0.017143,0.04,4.34774,0,0.011493,14.303999999999998,0.0164572799999999,6.80128303447162,43,6982.468,2,MEDIUM,87.53,,1.514897553516821,0.6367945647055789,1.0796803624080473,strict_relative_response,1.2733333333333403,7489.188,7489.188,SOFT,24.0,5.0,1.945666666666668,0.6723333333333272,1.2733333333333403,"ALB,OCO,LIN,RUS,STR",5.0,,,0.2616666666666702,0.0132473333333333,0.0174086666666666,88.146,86.20033333333333,0.0,0.0,23.5,0.5,0.0,0.0,,1.0796803624080473
12,BOR,10.0,,,,,,,,,,,,SOFT>MEDIUM,,,,1,11.0,0.1388888888888889,72,5,0.2239999999999895,0.0630000000000023,-0.0630000000000023,-0.0630000000000023,-0.1062499999999921,-0.1062499999999921,-0.137689578549768,-0.0337525198348647,-0.0337525198348647,0.2869999999999919,0.1619999999999919,1,0,0,79.08,0.262247154405486,-0.0630000000000023,-0.1166666666666742,0.1066000000000002,0.414999999999992,0.5299999999999869,0.0724974801651273,4.0,13.0,35.0,19.2,-0.8999999999999986,0,0,57.6,1.7,0.993671,1.0,0.447923,0,-0.006329,0.0,0.43721524,5.2832037287379885,11,6061.59,4,SOFT,79.08,,1.4908583959899755,1.1338590551708057,1.3041409811913023,strict_relative_response,1.358333333333306,6470.732,6470.732,MEDIUM,11.0,2.0,1.0156666666666467,-0.3426666666666591,1.358333333333306,"OCO,ALB,ALO,LIN,GAS",5.0,,,0.1359999999999814,0.9978903333333332,0.234463,78.96333333333332,77.94766666666668,0.0,0.0,10.0,1.0,0.0,0.0,,1.3041409811913023
12,STR,14.0,,,,,,,,,,,,SOFT>HARD,,,,1,12.0,0.1944444444444444,72,8,0.1079999999999969,0.0,0.0,-0.0494999999999947,-0.0073333333333351,-0.0073333333333351,-0.000382547715958,-0.0226093675964975,-0.0226093675964975,-0.4009999999999962,0.039999999999992,1,0,0,79.291,0.000658383062202,0.0,0.0706666666666677,0.0370000000000061,0.2385000000000019,0.5859999999999914,-0.0152760342631623,7.0,14.0,33.7,19.1,-1.1999999999999955,0,0,59.5,0.8,0.0,0.632911,2.189453,0,-0.04375,-0.6239999999999987,0.0,5.627621113690637,15,6381.364,4,SOFT,79.291,,1.4908583959899755,1.386681812379255,1.3256995045685844,strict_relative_response,0.4906666666666694,6794.609,6794.609,HARD,12.0,2.0,0.5866666666666731,0.0960000000000036,0.4906666666666694,"ALB,SAI,ALO,LIN,COL",5.0,0.1056666666666927,0.3849999999999767,0.0709999999999837,0.117959,0.065441,79.36166666666666,78.77499999999999,0.1269999999999953,-0.1478333333333334,7.0,5.0,-0.5208306666666667,0.0,,1.3256995045685844
12,OCO,15.0,,,,,,,,,,,,SOFT>HARD,,,,1,16.0,0.2083333333333333,72,8,0.136499999999998,-0.0130000000000052,0.0130000000000052,-0.0494999999999947,0.06325,0.06325,0.0341061493131462,0.0235135258222071,0.0235135258222071,-0.0130000000000052,0.0409999999999968,1,0,0,79.244,-0.0571142048184469,0.0130000000000052,0.0590000000000117,-0.0926249999999981,0.2489999999999952,0.7944999999999993,-0.0397364741777928,7.0,12.0,35.2,19.3,1.5,0,0,58.5,1.5,0.522013,1.0,0.953811,0,0.0220129999999999,0.1280000000000018,0.33408832,5.69035945432406,16,6457.424,4,SOFT,79.244,,1.4908583959899755,1.4511144682357315,1.365834945268134,strict_relative_response,-0.3206666666666535,6874.532,6874.532,HARD,16.0,2.0,-0.2539999999999907,0.0666666666666628,-0.3206666666666535,"LIN,ALB,SAI,ALO,COL",5.0,-0.0100000000000193,-0.3106666666666342,0.0593333333333276,0.5503146666666666,0.552902,79.30300000000001,79.557,0.3526666666666784,4.718447854656915e-15,10.0,6.0,-0.215508,0.0,,1.365834945268134
12,RUS,16.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,16.0,0.2222222222222222,72,8,0.1604999999999918,0.0350000000000108,0.0,-0.1779999999999972,0.094089285714287,0.094089285714287,-0.0145267297945821,0.0366383196001411,0.0366383196001411,-0.1359999999999956,0.0579999999999927,0,1,0,77.656,0.023791495498699,-0.0350000000000108,0.0336666666666616,-0.2005000000000052,-1.3419999999999987,1.031000000000006,-0.0574509661141459,7.0,4.0,36.1,19.2,1.3000000000000045,0,0,58.6,1.3,0.0,0.554839,2.364235,0,0.0,0.704000000000001,0.0,5.730099782973574,17,6512.608,4,MEDIUM,77.656,,1.4908583959899755,1.1655046290621787,1.2917791470180775,strict_relative_response,1.1533333333333218,6957.451,6957.451,HARD,16.0,2.0,1.2576666666666654,0.1043333333333436,1.1533333333333218,"HAM,ALB,LIN,SAI,ALO",5.0,-0.0620000000000118,1.2153333333333336,0.0523333333333511,0.0215053333333333,0.0219296666666666,77.68966666666667,76.432,0.4749999999999943,0.1906666666666627,9.0,7.0,-0.3587346666666666,0.0,,1.2917791470180775
12,GAS,17.0,,,,,,,,,,,,MEDIUM>HARD,,,,1,18.0,0.2361111111111111,72,8,0.1955000000000026,0.1280000000000001,0.0,-0.2420000000000044,0.0599166666666685,0.0599166666666685,-0.0583801162324419,0.0399672517131536,0.0399672517131536,0.1280000000000001,0.0409999999999968,0,1,0,78.944,0.0939662255154445,-0.1280000000000001,-0.0246666666666612,-0.2099999999999937,0.0,0.8220000000000027,-0.0199494149535149,7.0,8.0,36.3,19.2,0.1999999999999957,0,0,58.6,0.7,0.0,0.0,7.43392,0,0.0,0.935999999999998,0.0,5.805134968916488,18,6606.811,4,MEDIUM,78.944,,1.4908583959899755,1.4945228696863853,1.3842524566990788,strict_relative_response,0.1286666666666747,7054.249,7054.249,HARD,18.0,2.0,0.248333333333349,0.1196666666666743,0.1286666666666747,"LIN,ALB,ALO,SAI,BOR",5.0,-0.1013333333333434,0.2300000000000182,0.0816666666666776,0.0,0.7750406666666666,78.91933333333334,78.67099999999999,0.4153333333333506,0.1225000000000022,10.0,8.0,-0.0615709999999999,0.0,,1.3842524566990788
12,PIA,17.0,,,,,,,,,,,,HARD>HARD,,,,1,15.0,0.2361111111111111,72,8,0.1104999999999947,0.0230000000000103,0.0,-0.150500000000008,0.028500000000001,0.028500000000001,-0.0177954446035215,0.0317467085741984,0.0317467085741984,-0.0409999999999968,-0.0944999999999964,0,0,1,77.465,0.0286428131472717,-0.0230000000000103,0.005999999999986,-0.1299999999999954,-1.4089999999999918,1.0075000000000005,0.0032467085741973,7.0,3.0,36.3,19.2,0.1999999999999957,0,0,58.6,0.7,0.0,0.0,4.991074,0,0.0,0.7799999999999983,0.0,5.7899601708972535,18,6587.595,4,HARD,77.465,,1.4908583959899755,1.3651002094844376,1.5663982603476838,strict_relative_response,1.038666666666657,7054.249,7054.249,HARD,15.0,2.0,1.1583333333333314,0.1196666666666743,1.038666666666657,"HAM,LIN,ALB,ALO,SAI",5.0,0.1156666666666552,0.9230000000000018,0.0619999999999976,0.0,0.6697196666666666,77.47099999999999,76.31266666666666,0.2603333333333211,0.0261666666666637,7.0,8.0,0.0,0.0,,1.5663982603476838
12,TSU,17.0,,,,,,,,,,,,SOFT>HARD,,,,1,15.0,0.2361111111111111,72,8,0.1649999999999991,-0.3140000000000071,0.2670000000000101,0.1970000000000027,0.0537083333333328,0.0537083333333328,0.19208120253505,0.0030231564206688,0.0030231564206688,-0.3700000000000045,0.0409999999999968,1,0,0,78.725,-0.3091659756692024,0.3140000000000071,0.2123333333333334,0.15462500000001,-0.2070000000000078,0.8340000000000032,-0.0506851769126639,7.0,10.0,36.3,19.2,0.1999999999999957,0,0,58.6,0.7,0.0,0.356688,2.842693,0,0.0,0.7799999999999983,0.0,5.811140992976701,18,6611.143,4,SOFT,78.725,,1.4908583959899755,1.3246147404238804,1.3078769583103682,strict_relative_response,0.5389999999999873,7054.249,7054.249,HARD,15.0,2.0,0.6586666666666616,0.1196666666666743,0.5389999999999873,"ALB,LIN,ALO,SAI,HAM",5.0,-0.0769999999999981,0.6159999999999854,0.0619999999999976,0.0,0.0063693333333333,78.93733333333333,78.27866666666667,0.1686666666666525,-0.1645000000000038,7.0,8.0,-0.2679456666666666,0.0,,1.3078769583103682
