round,lap,target_lap,driver,rival,horizon,position,age,rival_age,trend,rival_trend,spread,rival_spread,progress,relative_field,rival_relative_field,soft,rival_soft,hard,rival_hard,current_delta,constant_gap,persistence,rolling_median,state_space,hybrid,pace_model,forecast_loss,scored,actual_loss_s,relative_model,relative_blend,selected_s,model,radius_s
12,38,43,ALO,GAS,5,11,4.0,20.0,-0.0828157392733464,-0.1963154448422565,0.1959999999999979,0.6539999999999964,0.5277777777777778,0.2904999999999944,-0.0745000000000146,0,0,1,1,0.3650000000000091,0.0,1.8250000000000455,5.89500000000001,5.399200475170524,3.1673333466779994,3.1370133831177753,3.1370133831177753,True,-1.5989999999999895,2.0972617940135745,2.617137588565675,2.617137588565675,relative_blend,3.7597145702334824
12,38,41,ALB,ALO,3,12,12.0,4.0,0.1798373964783591,-0.0828157392733464,0.292500000000004,0.1959999999999979,0.5277777777777778,4.827499999999986,0.2904999999999944,0,0,1,1,4.536999999999992,0.0,13.610999999999976,2.6219999999999857,7.010055219338241,5.252429405145513,5.249324160309634,5.249324160309634,True,6.028000000000006,3.5455177492204673,4.3974209547650505,4.3974209547650505,relative_blend,2.6175077843682506
12,38,43,ALB,ALO,5,12,12.0,4.0,0.1798373964783591,-0.0828157392733464,0.292500000000004,0.1959999999999979,0.5277777777777778,4.827499999999986,0.2904999999999944,0,0,1,1,4.536999999999992,0.0,22.68499999999996,4.369999999999976,12.996691044322262,8.991365277668997,8.878674417726508,8.878674417726508,True,7.522999999999996,7.153947245191909,8.016310831459208,8.016310831459208,relative_blend,3.7597145702334824
12,38,41,BOR,ALB,3,13,4.0,12.0,-0.0282826788753894,0.1798373964783591,0.0909999999999939,0.292500000000004,0.5277777777777778,-0.6515000000000128,4.827499999999986,0,0,1,1,-5.478999999999999,0.0,-16.436999999999998,-7.09199999999997,-10.32016826741011,-8.224519751008707,-8.045110795982687,-8.045110795982687,True,-2.206000000000003,-4.193716059176519,-6.1194134275796035,-6.1194134275796035,relative_blend,2.6175077843682506
12,38,43,BOR,ALB,5,13,4.0,12.0,-0.0282826788753894,0.1798373964783591,0.0909999999999939,0.292500000000004,0.5277777777777778,-0.6515000000000128,4.827499999999986,0,0,1,1,-5.478999999999999,0.0,-27.394999999999996,-11.81999999999995,-18.240880822452276,-13.847009199027376,-13.452196412292516,-13.452196412292516,True,-4.050000000000011,-9.591913710046946,-11.52205506116973,-11.52205506116973,relative_blend,3.7597145702334824
12,38,41,COL,BOR,3,14,17.0,4.0,0.0020674728723521,-0.0282826788753894,0.4890000000000043,0.0909999999999939,0.5277777777777778,1.001499999999993,-0.6515000000000128,0,0,1,1,1.6530000000000058,0.0,4.959000000000017,3.2489999999999952,5.215183183161173,4.215680816807307,4.359935323196503,4.359935323196503,True,3.63900000000001,3.0138382363601375,3.68688677977832,3.68688677977832,relative_blend,2.6175077843682506
12,38,43,COL,BOR,5,14,17.0,4.0,0.0020674728723521,-0.0282826788753894,0.4890000000000043,0.0909999999999939,0.5277777777777778,1.001499999999993,-0.6515000000000128,0,0,1,1,1.6530000000000058,0.0,8.265000000000029,5.414999999999992,8.84372273067401,6.9613267854457845,7.240813528780528,7.240813528780528,True,3.1240000000000236,5.778691893891365,6.509752711335946,6.509752711335946,relative_blend,3.7597145702334824
12,38,41,SAI,COL,3,15,8.0,17.0,-0.140990132930857,0.0020674728723521,0.2839999999999918,0.4890000000000043,0.5277777777777778,0.764499999999984,1.001499999999993,0,0,1,1,-0.23700000000000898,0.0,-0.7110000000000269,-0.05099999999998772,-1.215440478524016,-0.26434162945151485,0.012017769519907517,0.012017769519907517,True,-3.703000000000017,0.6533883016973253,0.3327030356086164,0.3327030356086164,relative_blend,2.6175077843682506
12,38,43,SAI,COL,5,15,8.0,17.0,-0.140990132930857,0.0020674728723521,0.2839999999999918,0.4890000000000043,0.5277777777777778,0.764499999999984,1.001499999999993,0,0,1,1,-0.23700000000000898,0.0,-1.185000000000045,-0.08499999999997954,-2.741022159889418,-0.5040135710243874,-0.054136384135311744,-0.054136384135311744,True,-2.5640000000000214,0.5961221134815083,0.2709928646730983,0.2709928646730983,relative_blend,3.7597145702334824
12,38,41,BOT,PER,3,20,12.0,9.0,0.0933937969120128,0.025775079820114,0.2590000000000003,0.0470000000000041,0.5277777777777778,1.6414999999999935,0.8374999999999915,0,0,1,1,0.804000000000002,0.0,2.412000000000006,2.6280000000000143,3.6599046302424867,2.639482769351872,2.453299762171909,2.453299762171909,True,0.4590000000000032,2.4501091731493623,2.451704467660636,2.451704467660636,relative_blend,2.6175077843682506
12,38,43,BOT,PER,5,20,12.0,9.0,0.0933937969120128,0.025775079820114,0.2590000000000003,0.0470000000000041,0.5277777777777778,1.6414999999999935,0.8374999999999915,0,0,1,1,0.804000000000002,0.0,4.02000000000001,4.380000000000024,6.437934635863648,4.428532174444207,4.172160285107573,4.172160285107573,True,2.5559999999999974,4.168969696085026,4.170564990596299,4.170564990596299,relative_blend,3.7597145702334824
12,39,42,NOR,ANT,3,2,18.0,18.0,0.0308681822267817,0.0481001211724289,0.1484999999999985,0.2339999999999875,0.5416666666666666,-1.2254999999999967,-0.9405,0,0,1,1,-0.2849999999999966,0.0,-0.8549999999999898,-0.8549999999999898,-0.47850822825639483,-0.6071830400782261,-0.6053859928011605,-0.6053859928011605,False,,-0.2492896782925924,-0.42733783554687643,-0.42733783554687643,relative_blend,2.6175077843682506
12,39,44,NOR,ANT,5,2,18.0,18.0,0.0308681822267817,0.0481001211724289,0.1484999999999985,0.2339999999999875,0.5416666666666666,-1.2254999999999967,-0.9405,0,0,1,1,-0.2849999999999966,0.0,-1.424999999999983,-1.424999999999983,-0.8836734084888818,-1.0265944192466137,-1.0226872682958117,-1.0226872682958117,False,,-0.6577029883478414,-0.8401951283218265,-0.8401951283218265,relative_blend,3.7597145702334824
12,39,42,RUS,NOR,3,3,22.0,18.0,0.0478524506638552,0.0308681822267817,0.0820000000000149,0.1484999999999985,0.5416666666666666,-0.2524999999999977,-1.2254999999999967,0,0,1,1,0.972999999999999,0.0,2.918999999999997,1.467000000000013,1.2079576270682821,1.6613500031959987,1.7125959732222213,1.7125959732222213,False,,1.6643633964078899,1.6884796848150556,1.6884796848150556,relative_blend,2.6175077843682506
12,39,44,RUS,NOR,5,3,22.0,18.0,0.0478524506638552,0.0308681822267817,0.0820000000000149,0.1484999999999985,0.5416666666666666,-0.2524999999999977,-1.2254999999999967,0,0,1,1,0.972999999999999,0.0,4.864999999999995,2.4450000000000216,2.098184053965845,2.7783684610124126,2.845958835653505,2.845958835653505,False,,2.7977262588391736,2.821842547246339,2.821842547246339,relative_blend,3.7597145702334824
12,39,42,LEC,RUS,3,4,18.0,22.0,0.0278364445211632,0.0478524506638552,0.2264999999999943,0.0820000000000149,0.5416666666666666,-0.7895000000000039,-0.2524999999999977,0,0,0,1,-0.5370000000000061,0.0,-1.6110000000000184,-0.8940000000000055,-1.2264768261770556,-1.0714304391974991,-0.971533457918909,-0.971533457918909,False,,-0.692007519644352,-0.8317704887816305,-0.8317704887816305,relative_blend,2.6175077843682506
12,39,44,LEC,RUS,5,4,18.0,22.0,0.0278364445211632,0.0478524506638552,0.2264999999999943,0.0820000000000149,0.5416666666666666,-0.7895000000000039,-0.2524999999999977,0,0,0,1,-0.5370000000000061,0.0,-2.6850000000000307,-1.490000000000009,-2.144208074341897,-1.8183221499309923,-1.6238982198166525,-1.6238982198166525,False,,-1.3354843161026932,-1.479691267959673,-1.479691267959673,relative_blend,3.7597145702334824
12,39,42,HAM,LEC,3,5,14.0,18.0,0.0479995279259264,0.0278364445211632,0.2635000000000005,0.2264999999999943,0.5416666666666666,-1.3414999999999964,-0.7895000000000039,0,0,1,0,-0.5519999999999925,0.0,-1.6559999999999775,-1.548000000000016,-0.7755158190228215,-1.232638828216004,-1.2501304999265699,-1.2501304999265699,True,-1.156000000000006,-0.8544039969306847,-1.0522672484286273,-1.0522672484286273,relative_blend,2.6175077843682506
12,39,44,HAM,LEC,5,5,14.0,18.0,0.0479995279259264,0.0278364445211632,0.2635000000000005,0.2264999999999943,0.5416666666666666,-1.3414999999999964,-0.7895000000000039,0,0,1,0,-0.5519999999999925,0.0,-2.7599999999999625,-2.5800000000000267,-1.1917109480142116,-2.038952244153897,-2.060868522772367,-2.060868522772367,False,,-1.6562540543370794,-1.8585612885547231,-1.8585612885547231,relative_blend,3.7597145702334824
12,39,42,PIA,HAM,3,6,21.0,14.0,0.039468734077923,0.0479995279259264,0.4249999999999971,0.2635000000000005,0.5416666666666666,-0.5414999999999992,-1.3414999999999964,0,0,1,1,0.7999999999999972,0.0,2.3999999999999915,3.6990000000000123,3.844150706754796,2.933370953757219,2.7805578945523877,2.7805578945523877,True,2.926000000000002,2.3247270086272893,2.5526424515898385,2.5526424515898385,relative_blend,2.6175077843682506
12,39,44,PIA,HAM,5,6,21.0,14.0,0.039468734077923,0.0479995279259264,0.4249999999999971,0.2635000000000005,0.5416666666666666,-0.5414999999999992,-1.3414999999999964,0,0,1,1,0.7999999999999972,0.0,3.999999999999986,6.1650000000000205,6.364263875351291,4.8328251768438975,4.582995406948783,4.582995406948783,False,,4.048461135184108,4.315728271066446,4.315728271066446,relative_blend,3.7597145702334824
12,39,42,LAW,PIA,3,7,18.0,21.0,0.0503133570806786,0.039468734077923,0.142000000000003,0.4249999999999971,0.5416666666666666,-0.0685000000000002,-0.5414999999999992,0,0,0,1,0.472999999999999,0.0,1.418999999999997,0.5489999999999782,-0.6433483608638966,0.8533881913721757,0.9284303826341755,0.9284303826341755,True,-0.07899999999999352,0.7371446961178219,0.8327875393759987,0.8327875393759987,relative_blend,2.6175077843682506
12,39,44,LAW,PIA,5,7,18.0,21.0,0.0503133570806786,0.039468734077923,0.142000000000003,0.4249999999999971,0.5416666666666666,-0.0685000000000002,-0.5414999999999992,0,0,0,1,0.472999999999999,0.0,2.364999999999995,0.9149999999999636,-1.0180241530927034,1.5099529116177166,1.6215567420777148,1.6215567420777148,False,,1.2544837405763538,1.4380202413270342,1.4380202413270342,relative_blend,3.7597145702334824
12,39,42,HUL,LAW,3,8,20.0,18.0,-0.0796177184773593,0.0503133570806786,0.1445000000000007,0.142000000000003,0.5416666666666666,-0.2214999999999918,-0.0685000000000002,1,0,0,0,-0.1529999999999916,0.0,-0.45899999999997476,0.42900000000000205,-1.3254069278839324,-0.5155167379083139,-0.5213449330968558,-0.5213449330968558,True,1.4200000000000017,-0.23203201337273582,-0.3766884732347958,-0.3766884732347958,relative_blend,2.6175077843682506
12,39,44,HUL,LAW,5,8,20.0,18.0,-0.0796177184773593,0.0503133570806786,0.1445000000000007,0.142000000000003,0.5416666666666666,-0.2214999999999918,-0.0685000000000002,1,0,0,0,-0.1529999999999916,0.0,-0.7649999999999579,0.7150000000000034,-2.85866692426341,-1.0032990471697047,-1.0072477659710373,-1.0072477659710373,True,1.9520000000000124,-0.709046880807515,-0.8581473233892761,-0.8581473233892761,relative_blend,3.7597145702334824
12,39,42,TSU,HUL,3,9,21.0,20.0,-0.0950563254823534,-0.0796177184773593,0.0615000000000023,0.1445000000000007,0.5416666666666666,0.0685000000000002,-0.2214999999999918,0,1,1,0,0.28999999999999204,0.0,0.8699999999999761,0.39900000000002933,0.9385650209565881,0.8872514998484746,1.03258338289438,1.03258338289438,True,-0.06199999999999761,0.8851818890932415,0.9588826359938107,0.9588826359938107,relative_blend,2.6175077843682506
12,39,44,TSU,HUL,5,9,21.0,20.0,-0.0950563254823534,-0.0796177184773593,0.0615000000000023,0.1445000000000007,0.5416666666666666,0.0685000000000002,-0.2214999999999918,0,1,1,0,0.28999999999999204,0.0,1.4499999999999602,0.6650000000000489,1.4870819999026708,1.4524937629774044,1.7015624115414951,1.7015624115414951,False,,1.375842840702173,1.5387026261218342,1.5387026261218342,relative_blend,3.7597145702334824
12,39,42,GAS,TSU,3,10,21.0,21.0,-0.1367526685470055,-0.0950563254823534,0.7055000000000007,0.0615000000000023,0.5416666666666666,2.538499999999999,0.0685000000000002,0,0,1,1,2.469999999999999,0.0,7.409999999999997,-0.14400000000000546,0.3714451190594943,-0.19462030245401252,-0.1704639311070082,-0.1704639311070082,True,-0.3580000000000041,-0.4170742394830372,-0.29376908529502266,-0.29376908529502266,relative_blend,2.6175077843682506
12,39,44,GAS,TSU,5,10,21.0,21.0,-0.1367526685470055,-0.0950563254823534,0.7055000000000007,0.0615000000000023,0.5416666666666666,2.538499999999999,0.0685000000000002,0,0,1,1,2.469999999999999,0.0,12.349999999999994,-0.2400000000000091,0.41059348310921706,-0.46741840395464607,-0.397882147256432,-0.397882147256432,False,,-0.07800144652234753,-0.23794179688938977,-0.23794179688938977,relative_blend,3.7597145702334824
12,39,42,ALO,GAS,3,11,5.0,21.0,-0.18747194806506,-0.1367526685470055,0.5049999999999955,0.7055000000000007,0.5416666666666666,-0.1664999999999992,2.538499999999999,0,0,1,1,-2.7049999999999983,0.0,-8.114999999999995,0.7860000000000014,-0.18740229080521686,-0.23284936316199634,-0.20034552762309943,-0.20034552762309943,True,1.3610000000000042,0.19648129273040293,-0.0019321174463482471,-0.0019321174463482471,relative_blend,2.6175077843682506
12,39,44,ALO,GAS,5,11,5.0,21.0,-0.18747194806506,-0.1367526685470055,0.5049999999999955,0.7055000000000007,0.5416666666666666,-0.1664999999999992,2.538499999999999,0,0,1,1,-2.7049999999999983,0.0,-13.524999999999991,1.3100000000000023,-0.5659335489322856,-0.3905553846447418,-0.36611790549159196,-0.36611790549159196,True,-0.36199999999999477,0.0649987791607437,-0.15055956316542413,-0.15055956316542413,relative_blend,3.7597145702334824
12,39,42,ALB,ALO,3,12,13.0,5.0,0.1310467191917281,-0.18747194806506,0.4254999999999995,0.5049999999999955,0.5416666666666666,2.036500000000004,-0.1664999999999992,0,0,1,1,2.203000000000003,0.0,6.609000000000009,5.042999999999992,8.386956624744364,6.648753444964576,6.366067781845203,6.366067781845203,True,3.7920000000000016,4.17137533334833,5.268721557596766,5.268721557596766,relative_blend,2.6175077843682506
12,39,44,ALB,ALO,5,12,13.0,5.0,0.1310467191917281,-0.18747194806506,0.4254999999999995,0.5049999999999955,0.5416666666666666,2.036500000000004,-0.1664999999999992,0,0,1,1,2.203000000000003,0.0,11.015000000000015,8.404999999999987,15.570854377524533,11.441907821606172,10.91014876397854,10.91014876397854,True,7.428999999999988,8.694535554036236,9.802342159007388,9.802342159007388,relative_blend,3.7597145702334824
12,39,42,BOR,ALB,3,13,5.0,13.0,0.0092815394069146,0.1310467191917281,0.0715000000000003,0.4254999999999995,0.5416666666666666,-0.1774999999999948,2.036500000000004,0,0,1,1,-2.2139999999999986,0.0,-6.641999999999996,-7.070999999999998,-9.041988214500691,-7.107627810237396,-6.686229411668634,-6.686229411668634,True,-2.666000000000011,-3.858077342957554,-5.272153377313094,-5.272153377313094,relative_blend,2.6175077843682506
12,39,44,BOR,ALB,5,13,5.0,13.0,0.0092815394069146,0.1310467191917281,0.0715000000000003,0.4254999999999995,0.5416666666666666,-0.1774999999999948,2.036500000000004,0,0,1,1,-2.2139999999999986,0.0,-11.069999999999993,-11.784999999999997,-15.678806256425212,-11.89618304359206,-11.172441318193549,-11.172441318193549,True,-2.8300000000000125,-7.6647125259206454,-9.418576922057097,-9.418576922057097,relative_blend,3.7597145702334824
12,39,42,SAI,BOR,3,14,9.0,5.0,-0.1874887969937495,0.0092815394069146,0.2935000000000087,0.0715000000000003,0.5416666666666666,0.4424999999999954,-0.1774999999999948,0,0,1,1,0.6199999999999903,0.0,1.859999999999971,3.0360000000000014,2.027443088711337,2.2379661657721073,2.4782972524875433,2.4782972524875433,True,0.29700000000001125,2.5646957669344657,2.5214965097110045,2.5214965097110045,relative_blend,2.6175077843682506
12,39,44,SAI,BOR,5,14,9.0,5.0,-0.1874887969937495,0.0092815394069146,0.2935000000000087,0.0715000000000003,0.5416666666666666,0.4424999999999954,-0.1774999999999948,0,0,1,1,0.6199999999999903,0.0,3.0999999999999517,5.060000000000002,2.3952201325155684,3.463184331012215,3.8979301261494186,3.8979301261494186,True,1.5000000000000142,3.905625254756765,3.901777690453092,3.901777690453092,relative_blend,3.7597145702334824
12,39,42,COL,SAI,3,15,18.0,9.0,-0.0260129864001139,-0.1874887969937495,0.3449999999999988,0.2935000000000087,0.5416666666666666,0.6844999999999999,0.4424999999999954,0,0,1,1,0.24200000000000443,0.0,0.7260000000000133,-0.021000000000015007,1.87304047027434,0.7508461898058627,0.8379606501345123,0.8379606501345123,True,3.2990000000000066,0.10588512775105396,0.4719228889427831,0.4719228889427831,relative_blend,2.6175077843682506
12,39,44,COL,SAI,5,15,18.0,9.0,-0.0260129864001139,-0.1874887969937495,0.3449999999999988,0.2935000000000087,0.5416666666666666,0.6844999999999999,0.4424999999999954,0,0,1,1,0.24200000000000443,0.0,1.2100000000000222,-0.03500000000002501,3.9291131700921014,1.38474106256799,1.5780633133757433,1.5780633133757433,True,1.2230000000000274,0.449009817407938,1.0135365653918407,1.0135365653918407,relative_blend,3.7597145702334824
12,39,42,PER,STR,3,19,10.0,4.0,0.025095870771889,0.0357077170276459,0.011499999999998,0.2490000000000094,0.5416666666666666,0.8215000000000003,0.7464999999999975,0,0,1,1,0.07500000000000284,0.0,0.22500000000000853,1.0319999999999823,0.6203361074067502,0.573216801048801,0.5817337005561782,0.5817337005561782,True,4.374999999999986,0.7737447691566552,0.6777392348564167,0.6777392348564167,relative_blend,2.6175077843682506
12,39,44,PER,STR,5,19,10.0,4.0,0.025095870771889,0.0357077170276459,0.011499999999998,0.2490000000000094,0.5416666666666666,0.8215000000000003,0.7464999999999975,0,0,1,1,0.07500000000000284,0.0,0.3750000000000142,1.7199999999999704,0.9808342810658104,0.9587364792424395,0.8856753156659636,0.8856753156659636,True,4.89800000000001,1.0100307900020327,0.9478530528339981,0.9478530528339981,relative_blend,3.7597145702334824
12,39,42,BOT,PER,3,20,13.0,10.0,0.0787331137880851,0.025095870771889,0.2569999999999979,0.011499999999998,0.5416666666666666,1.7745000000000033,0.8215000000000003,0,0,1,1,0.953000000000003,0.0,2.859000000000009,2.6550000000000153,3.5335803275229125,2.6416461257487427,2.4968422133038572,2.4968422133038572,True,0.4129999999999967,2.5150871151363945,2.5059646642201256,2.5059646642201256,relative_blend,2.6175077843682506
12,39,44,BOT,PER,5,20,13.0,10.0,0.0787331137880851,0.025095870771889,0.2569999999999979,0.011499999999998,0.5416666666666666,1.7745000000000033,0.8215000000000003,0,0,1,1,0.953000000000003,0.0,4.765000000000015,4.425000000000026,6.157486760952487,4.37673527421601,4.208993337543397,4.208993337543397,True,2.73899999999999,4.227238239375934,4.218115788459666,4.218115788459666,relative_blend,3.7597145702334824
12,40,43,HAM,LEC,3,4,15.0,19.0,0.0477339821223047,0.035417956553744,0.3355000000000032,0.2264999999999943,0.5555555555555556,-1.583999999999989,-1.1529999999999916,0,0,1,0,-0.4309999999999974,0.0,-1.2929999999999922,-1.6559999999999775,-0.9236303035556617,-1.2775453115626618,-1.2571635176658518,-1.2571635176658518,False,,-0.7510250401669117,-1.0040942789163818,-1.0040942789163818,relative_blend,2.6175077843682506
12,40,45,HAM,LEC,5,4,15.0,19.0,0.0477339821223047,0.035417956553744,0.3355000000000032,0.2264999999999943,0.5555555555555556,-1.583999999999989,-1.1529999999999916,0,0,1,0,-0.4309999999999974,0.0,-2.154999999999987,-2.7599999999999625,-1.477803711416641,-2.1439826195433085,-2.100814419573517,-2.100814419573517,False,,-1.5857879766351743,-1.8433011981043457,-1.8433011981043457,relative_blend,3.7597145702334824
12,40,43,LAW,PIA,3,7,19.0,22.0,0.0386170065741897,0.014347744753496,0.1204999999999998,0.3294999999999959,0.5555555555555556,-0.7419999999999902,-0.782999999999987,0,0,0,1,0.04099999999999682,0.0,0.12299999999999045,0.20399999999999352,-0.25019132870369276,0.2743743229875122,0.15843119903839664,0.15843119903839664,True,-0.0309999999999917,0.35832879080611824,0.25837999492225744,0.25837999492225744,relative_blend,2.6175077843682506
12,40,45,LAW,PIA,5,7,19.0,22.0,0.0386170065741897,0.014347744753496,0.1204999999999998,0.3294999999999959,0.5555555555555556,-0.7419999999999902,-0.782999999999987,0,0,0,1,0.04099999999999682,0.0,0.20499999999998408,0.3399999999999892,-0.2956392387360083,0.5370137567361652,0.32787998979289057,0.32787998979289057,False,,0.42947990277845693,0.37867994628567375,0.37867994628567375,relative_blend,3.7597145702334824
12,40,43,HUL,LAW,3,8,21.0,19.0,-0.0438737593425605,0.0386170065741897,0.2419999999999973,0.1204999999999998,0.5555555555555556,-0.1269999999999953,-0.7419999999999902,1,0,0,0,0.6149999999999949,0.0,1.8449999999999847,0.9390000000000072,-0.45195195895338003,0.4758360792094223,0.6950107611188301,0.6950107611188301,True,1.0270000000000152,0.6906714141572439,0.692841087638037,0.692841087638037,relative_blend,2.6175077843682506
12,40,45,HUL,LAW,5,8,21.0,19.0,-0.0438737593425605,0.0386170065741897,0.2419999999999973,0.1204999999999998,0.5555555555555556,-0.1269999999999953,-0.7419999999999902,1,0,0,0,0.6149999999999949,0.0,3.0749999999999744,1.565000000000012,-1.165707094506061,0.6794492685879661,1.0324751132743089,1.0324751132743089,True,1.1490000000000151,0.9224511435608276,0.9774631284175682,0.9774631284175682,relative_blend,3.7597145702334824
12,40,43,TSU,HUL,3,9,22.0,21.0,-0.0839297829463296,-0.0438737593425605,0.0779999999999958,0.2419999999999973,0.5555555555555556,-0.2799999999999869,-0.1269999999999953,0,1,1,0,-0.1529999999999916,0.0,-0.45899999999997476,0.3330000000000126,0.23665974784584876,0.44669531837634935,0.3176106444104221,0.3176106444104221,True,6.280999999999992,0.5369443732166913,0.4272775088135567,0.4272775088135567,relative_blend,2.6175077843682506
12,40,45,TSU,HUL,5,9,22.0,21.0,-0.0839297829463296,-0.0438737593425605,0.0779999999999958,0.2419999999999973,0.5555555555555556,-0.2799999999999869,-0.1269999999999953,0,1,1,0,-0.1529999999999916,0.0,-0.7649999999999579,0.555000000000021,0.19415279505755478,0.7333843536174172,0.5178570840914958,0.5178570840914958,False,,0.5991110125707606,0.5584840483311282,0.5584840483311282,relative_blend,3.7597145702334824
12,40,43,GAS,TSU,3,10,22.0,22.0,-0.1162327491843335,-0.0839297829463296,0.4140000000000086,0.0779999999999958,0.5555555555555556,0.0250000000000056,-0.2799999999999869,0,0,1,1,0.3049999999999926,0.0,0.9149999999999778,0.9479999999999649,0.5096814262194016,0.5006577228031475,0.821230372729822,0.821230372729822,True,-6.878,0.8097430252592336,0.8154866989945277,0.8154866989945277,relative_blend,2.6175077843682506
12,40,45,GAS,TSU,5,10,22.0,22.0,-0.1162327491843335,-0.0839297829463296,0.4140000000000086,0.0779999999999958,0.5555555555555556,0.0250000000000056,-0.2799999999999869,0,0,1,1,0.3049999999999926,0.0,1.524999999999963,1.5799999999999415,0.6879542125089912,0.7542128559763341,1.3190517685851546,1.3190517685851546,False,,1.0010760270855943,1.1600638978353746,1.1600638978353746,relative_blend,3.7597145702334824
12,40,43,ALO,GAS,3,11,6.0,22.0,-0.2409641486101028,-0.1162327491843335,0.6840000000000117,0.4140000000000086,0.5555555555555556,-0.7609999999999957,0.0250000000000056,0,0,1,1,-0.7860000000000014,0.0,-2.358000000000004,-1.8719999999999857,-1.8140780028725771,-1.7416949779416981,-1.9429068516555574,-1.9429068516555574,True,1.8920000000000101,-1.6322719765465494,-1.7875894141010535,-1.7875894141010535,relative_blend,2.6175077843682506
12,40,45,ALO,GAS,5,11,6.0,22.0,-0.2409641486101028,-0.1162327491843335,0.6840000000000117,0.4140000000000086,0.5555555555555556,-0.7609999999999957,0.0250000000000056,0,0,1,1,-0.7860000000000014,0.0,-3.930000000000007,-3.119999999999976,-3.6471203352498094,-3.057536636308413,-3.398854688021153,-3.398854688021153,True,1.0049999999999955,-2.9980499774977147,-3.198452332759434,-3.198452332759434,relative_blend,3.7597145702334824
12,40,43,ALB,ALO,3,12,14.0,6.0,0.0346738824775725,-0.2409641486101028,0.4840000000000017,0.6840000000000117,0.5555555555555556,0.5150000000000148,-0.7609999999999957,0,0,1,1,1.2760000000000105,0.0,3.8280000000000314,6.609000000000009,7.731330127986659,4.731229979782839,4.612218064533096,4.612218064533096,True,4.043999999999983,3.288005943771483,3.950112004152289,3.950112004152289,relative_blend,2.6175077843682506
12,40,45,ALB,ALO,5,12,14.0,6.0,0.0346738824775725,-0.2409641486101028,0.4840000000000017,0.6840000000000117,0.5555555555555556,0.5150000000000148,-0.7609999999999957,0,0,1,1,1.2760000000000105,0.0,6.380000000000052,11.015000000000015,14.263740368749467,8.171013168916879,7.955556145017617,7.955556145017617,True,7.073999999999984,6.588169807493523,7.27186297625557,7.27186297625557,relative_blend,3.7597145702334824
12,40,43,BOR,ALB,3,13,6.0,14.0,0.1886683420957576,0.0346738824775725,0.0909999999999939,0.4840000000000017,0.5555555555555556,2.4610000000000127,0.5150000000000148,0,0,1,1,1.945999999999998,0.0,5.837999999999994,-6.641999999999996,-3.814061560990794,-3.7941355086083135,-1.8557887482460202,-1.8557887482460202,True,-3.7820000000000107,-1.7629862209157112,-1.8093874845808657,-1.8093874845808657,relative_blend,2.6175077843682506
12,40,45,BOR,ALB,5,13,6.0,14.0,0.1886683420957576,0.0346738824775725,0.0909999999999939,0.4840000000000017,0.5555555555555556,2.4610000000000127,0.5150000000000148,0,0,1,1,1.945999999999998,0.0,9.72999999999999,-11.069999999999993,-5.5867969702270415,-6.165877865207435,-2.942373912775551,-2.942373912775551,True,-6.610000000000014,-2.8177772100631246,-2.880075561419338,-2.880075561419338,relative_blend,3.7597145702334824
12,40,43,SAI,BOR,3,14,10.0,6.0,-0.1850868684944516,0.1886683420957576,0.1575000000000059,0.0909999999999939,0.5555555555555556,0.1440000000000054,2.4610000000000127,0,0,1,1,-2.3170000000000073,0.0,-6.951000000000022,2.261999999999972,-1.5768588409366586,1.743111293223052,0.3962535967469023,0.3962535967469023,True,2.257000000000019,1.150074553700048,0.7731640752234752,0.7731640752234752,relative_blend,2.6175077843682506
12,40,45,SAI,BOR,5,14,10.0,6.0,-0.1850868684944516,0.1886683420957576,0.1575000000000059,0.0909999999999939,0.5555555555555556,0.1440000000000054,2.4610000000000127,0,0,1,1,-2.3170000000000073,0.0,-11.585000000000036,3.7699999999999534,-4.49687412117882,2.6080231251045234,0.3865819683329903,0.3865819683329903,True,4.515000000000029,1.1492908907255384,0.7679364295292643,0.7679364295292643,relative_blend,3.7597145702334824
12,40,43,LIN,SAI,3,15,4.0,10.0,-0.0084729926043313,-0.1850868684944516,0.125,0.1575000000000059,0.5555555555555556,0.3500000000000085,0.1440000000000054,0,0,1,1,0.20600000000000307,0.0,0.6180000000000092,0.6180000000000092,1.6529240230221873,0.9121552354852085,0.9186728092495215,0.9186728092495215,True,-1.970000000000013,0.14459546666943646,0.531634137959479,0.531634137959479,relative_blend,2.6175077843682506
12,40,45,LIN,SAI,5,15,4.0,10.0,-0.0084729926043313,-0.1850868684944516,0.125,0.1575000000000059,0.5555555555555556,0.3500000000000085,0.1440000000000054,0,0,1,1,0.20600000000000307,0.0,1.0300000000000153,1.0300000000000153,3.6379427511542417,1.7281404533853078,1.7342876605068795,1.7342876605068795,True,-4.9820000000000135,0.7467265797464339,1.2405071201266566,1.2405071201266566,relative_blend,3.7597145702334824
12,40,43,OCO,LIN,3,16,4.0,4.0,0.1264443564007744,-0.0084729926043313,0.0240000000000009,0.125,0.5555555555555556,1.0710000000000122,0.3500000000000085,0,0,1,1,0.7210000000000036,0.0,2.163000000000011,-1.9769999999999754,1.0632826201796206,-1.22570297749526,-1.2104520865332091,-1.2104520865332091,True,-1.36399999999999,-0.8558166906928317,-1.0331343886130204,-1.0331343886130204,relative_blend,2.6175077843682506
