horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,segment,compound,current_s,actual_s,target_delta,scored,persistence,rolling_median,recent_trend,state_space,boosted,ridge,robust_mean,robust_deep,enriched_median,extra_trees,weather_model,traffic_model,conditions_model,hybrid,mean_state_blend,mean_median_blend,conditions_blend,selected_s,model,radius_s
5,15.0,0.4714285714285714,70,8,0.23900000000000432,-0.0940000000000083,1.4510000000000076,0.25,-0.023083333333332234,-0.11541666666666117,0.8038663468665987,0.09706959988771117,0.4853479994385559,-1.4510000000000076,0.1670000000000016,0,1,0,87.529,-1.2974299718227655,0.0940000000000083,1.2293333333333294,0.5627500000000083,1.2620000000000005,0.7800000000000011,0.12015293322104341,7.0,18.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.011429,0.034286,4.34769,0,-0.011042999999999999,8.520000000000003,0.0068574000000000005,6.56244409369372,11,SAI,33,38,1,MEDIUM,87.529,,,False,87.529,88.98,87.41358333333334,88.81821434630515,87.89070629862864,88.22196374905992,88.08271051415181,88.0859260486243,87.92077596155347,87.95163113411152,88.29549617615389,88.11515352765271,88.26687729417321,88.12258331054778,88.22981128058248,88.00174323785265,88.17479390416251,88.22981128058248,mean_state_blend,1.4236436473965455
1,25.0,0.4714285714285714,70,8,0.1255000000000166,-0.35299999999999443,0.024999999999991473,0.35149999999998727,-0.03516666666667116,-0.03516666666667116,0.11913949251891154,-0.04877678068084139,-0.04877678068084139,-0.024999999999991473,0.1670000000000016,0,1,0,86.822,-0.18351275168522818,0.35299999999999443,0.12599999999999056,0.2686250000000001,0.5550000000000068,0.7800000000000011,-0.013610114014170227,7.0,15.0,49.2,31.1,-1.8999999999999986,0,0,25.4,1.8,0.0,0.0,4.671953,0,0.0,14.200000000000003,0.0,6.56244409369372,11,STR,33,34,1,MEDIUM,86.822,87.17,0.347999999999999,True,86.822,86.847,86.78683333333333,86.89236271183808,87.04712993224436,87.3205291103473,87.1606043613641,87.19142627624691,87.05266571229555,87.07606099167458,87.39123332024027,87.16890418305533,87.41429860173658,87.00843812714278,87.10695603145889,87.10663503682983,87.28745148155033,87.10695603145889,mean_state_blend,0.9474501850997257
3,25.0,0.4714285714285714,70,8,0.1255000000000166,-0.35299999999999443,0.024999999999991473,0.35149999999998727,-0.03516666666667116,-0.10550000000001349,0.11913949251891154,-0.04877678068084139,-0.14633034204252415,-0.024999999999991473,0.1670000000000016,0,1,0,86.822,-0.18351275168522818,0.35299999999999443,0.12599999999999056,0.2686250000000001,0.5550000000000068,0.7800000000000011,-0.013610114014170227,7.0,15.0,49.2,31.1,-1.8999999999999986,0,0,25.4,1.8,0.0,0.0,4.671953,0,0.0,14.200000000000003,0.0,6.56244409369372,11,STR,33,36,1,MEDIUM,86.822,89.001,2.179000000000002,True,86.822,86.847,86.71649999999998,86.7948091504764,87.1351184266787,87.35441936146793,87.26648945718061,87.28948567419255,87.10176928175764,87.27282714660224,87.62445871084505,87.28371700882758,87.62324470334231,87.05004110762813,87.17215339583977,87.18412936946913,87.44486708026146,87.17215339583977,mean_state_blend,1.2028918461412133
5,25.0,0.4714285714285714,70,8,0.1255000000000166,-0.35299999999999443,0.024999999999991473,0.35149999999998727,-0.03516666666667116,-0.17583333333335582,0.11913949251891154,-0.04877678068084139,-0.24388390340420696,-0.024999999999991473,0.1670000000000016,0,1,0,86.822,-0.18351275168522818,0.35299999999999443,0.12599999999999056,0.2686250000000001,0.5550000000000068,0.7800000000000011,-0.013610114014170227,7.0,15.0,49.2,31.1,-1.8999999999999986,0,0,25.4,1.8,0.0,0.0,4.671953,0,0.0,14.200000000000003,0.0,6.56244409369372,11,STR,33,38,1,MEDIUM,86.822,,,False,86.822,86.847,86.64616666666664,86.6972555891147,87.1899330349199,87.38830961258859,87.31077464142282,87.37345270766914,87.14585521679638,87.30429097853957,87.74445905827542,87.35161979950612,87.7422922776508,87.0667636734686,87.18807083096121,87.2283149291096,87.52653345953681,87.18807083096121,mean_state_blend,1.4236436473965455
1,19.0,0.4714285714285714,70,8,0.04899999999999949,0.2780000000000058,-0.2780000000000058,-0.31400000000000716,0.020333333333333314,0.020333333333333314,-0.2538280149173602,0.03347940520436723,0.03347940520436723,0.2780000000000058,0.1670000000000016,0,0,1,85.772,0.3923564114616056,-0.2780000000000058,-0.21733333333334315,-0.3652500000000032,-0.49499999999999034,0.7800000000000011,0.013146071871033914,7.0,3.0,49.1,31.3,-2.0,0,0,25.4,4.6,0.023256,0.05814,3.964555,0,0.011559999999999999,10.716000000000001,0.01767456,6.56244409369372,11,VER,33,34,1,HARD,85.772,85.394,-0.3780000000000001,True,85.772,85.494,85.79233333333335,85.551651390287,85.90404454566695,85.9722700266318,85.81279220005416,85.77990932948767,85.82849319092357,85.80075654138832,85.96759071861712,85.82366720339421,85.964697653439,85.81594625682197,85.76056403810074,85.82064269548886,85.88874492674658,85.76056403810074,mean_state_blend,0.9474501850997257
3,19.0,0.4714285714285714,70,8,0.04899999999999949,0.2780000000000058,-0.2780000000000058,-0.31400000000000716,0.020333333333333314,0.06099999999999994,-0.2538280149173602,0.03347940520436723,0.10043821561310168,0.2780000000000058,0.1670000000000016,0,0,1,85.772,0.3923564114616056,-0.2780000000000058,-0.21733333333334315,-0.3652500000000032,-0.49499999999999034,0.7800000000000011,0.013146071871033914,7.0,3.0,49.1,31.3,-2.0,0,0,25.4,4.6,0.023256,0.05814,3.964555,0,0.011559999999999999,10.716000000000001,0.01767456,6.56244409369372,11,VER,33,36,1,HARD,85.772,85.424,-0.347999999999999,True,85.772,85.494,85.833,85.61861020069574,85.96413164670697,86.00744697953425,85.86058839704252,85.81101610383463,85.86097524845957,85.90833198319352,86.09574910035066,85.86719678071765,86.0827665911573,85.87775128520417,85.81219275777318,85.86078182275105,85.97167749409991,85.81219275777318,mean_state_blend,1.2028918461412133
5,19.0,0.4714285714285714,70,8,0.04899999999999949,0.2780000000000058,-0.2780000000000058,-0.31400000000000716,0.020333333333333314,0.10166666666666657,-0.2538280149173602,0.03347940520436723,0.16739702602183615,0.2780000000000058,0.1670000000000016,0,0,1,85.772,0.3923564114616056,-0.2780000000000058,-0.21733333333334315,-0.3652500000000032,-0.49499999999999034,0.7800000000000011,0.013146071871033914,7.0,3.0,49.1,31.3,-2.0,0,0,25.4,4.6,0.023256,0.05814,3.964555,0,0.011559999999999999,10.716000000000001,0.01767456,6.56244409369372,11,VER,33,38,1,HARD,85.772,85.724,-0.04800000000000182,True,85.772,85.494,85.87366666666668,85.68556901110448,86.0456536247032,86.04262393243668,85.90785526391143,85.88476770492443,85.94106555808801,85.9987912556437,86.2001737294485,85.9256520465745,86.17445273082595,85.95563247130352,85.86339801335004,85.92446041099973,86.0411539973687,85.86339801335004,mean_state_blend,1.4236436473965455
1,8.0,0.4857142857142857,70,7,0.5,0.9520000000000124,0.0,-0.9789999999999992,0.26316666666666794,0.26316666666666794,-0.12617656171232738,0.22353434411596365,0.22353434411596365,-0.17399999999999238,0.02300000000000324,0,0,1,88.019,0.23160566842440744,-0.9520000000000124,-0.2986666666666764,-0.8407142857142844,1.8135000000000048,0.9939999999999998,-0.039632322550704285,6.0,20.0,48.7,31.1,-0.5,0,0,25.9,4.1,0.028409,0.068182,4.372029,0,0.022759,4.384000000000001,0.00909088,6.591673732008658,11,ALB,34,35,1,HARD,88.019,87.007,-1.0120000000000005,True,88.019,88.019,88.28216666666667,88.11635778240364,87.72731116211398,87.66394318597746,88.14322414174515,88.25559292715346,87.924463455969,87.86014127879571,88.35350153064066,88.1886982562625,88.46745876888968,87.82457281718638,88.13785086987686,88.03384379885708,88.30534145531742,88.13785086987686,mean_state_blend,0.9474501850997257
3,8.0,0.4857142857142857,70,7,0.5,0.9520000000000124,0.0,-0.9789999999999992,0.26316666666666794,0.7895000000000039,-0.12617656171232738,0.22353434411596365,0.670603032347891,-0.17399999999999238,0.02300000000000324,0,0,1,88.019,0.23160566842440744,-0.9520000000000124,-0.2986666666666764,-0.8407142857142844,1.8135000000000048,0.9939999999999998,-0.039632322550704285,6.0,20.0,48.7,31.1,-0.5,0,0,25.9,4.1,0.028409,0.068182,4.372029,0,0.022759,4.384000000000001,0.00909088,6.591673732008658,11,ALB,34,37,1,HARD,88.019,87.576,-0.44300000000001205,True,88.019,88.019,88.80850000000001,88.56342647063556,87.79040541024591,87.72085317198936,88.19522478286889,88.23682063750645,87.95707463263422,87.8840991771499,88.42733557498877,88.25222977684955,88.55105080100334,87.98366067534332,88.26886512042223,88.07614970775155,88.37313779193612,88.26886512042223,mean_state_blend,1.2028918461412133
5,8.0,0.4857142857142857,70,7,0.5,0.9520000000000124,0.0,-0.9789999999999992,0.26316666666666794,1.3158333333333396,-0.12617656171232738,0.22353434411596365,1.1176717205798183,-0.17399999999999238,0.02300000000000324,0,0,1,88.019,0.23160566842440744,-0.9520000000000124,-0.2986666666666764,-0.8407142857142844,1.8135000000000048,0.9939999999999998,-0.039632322550704285,6.0,20.0,48.7,31.1,-0.5,0,0,25.9,4.1,0.028409,0.068182,4.372029,0,0.022759,4.384000000000001,0.00909088,6.591673732008658,11,ALB,34,39,1,HARD,88.019,,,False,88.019,88.019,89.33483333333335,89.0104951588675,87.80921955904482,87.77776315800128,88.26164211113318,88.29848383119315,87.9678070577562,87.92007939486953,88.47312557178998,88.27276408380182,88.58733837560823,88.10953845900049,88.41141272068006,88.1147245844447,88.42449024337071,88.41141272068006,mean_state_blend,1.4236436473965455
1,12.0,0.4857142857142857,70,8,0.07800000000000296,0.8310000000000031,-0.5439999999999969,-0.855000000000004,0.09245833333333428,0.09245833333333428,-0.32130714387312764,0.13805899113417622,0.13805899113417622,0.5439999999999969,0.02300000000000324,0,0,1,86.092,0.5262283786686055,-0.8310000000000031,-0.4763333333333435,-0.7663749999999965,-0.11350000000000193,0.9939999999999998,0.04560065780084194,7.0,4.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.017442,0.069767,3.979346,0,-0.005814,6.816000000000002,0.00837216,6.591673732008658,11,ANT,34,35,1,HARD,86.092,86.265,0.17300000000000182,True,86.092,85.548,86.18445833333334,85.90875184726104,85.8839693454526,85.90822253509164,85.87940374844057,85.92429823047108,85.82677310589902,85.94163439735766,86.01385198822486,85.87918912685933,86.07286258045126,85.8901649709047,85.88527336820468,85.8530884271698,85.97613316444591,85.88527336820468,mean_state_blend,0.9474501850997257
3,12.0,0.4857142857142857,70,8,0.07800000000000296,0.8310000000000031,-0.5439999999999969,-0.855000000000004,0.09245833333333428,0.2773750000000028,-0.32130714387312764,0.13805899113417622,0.4141769734025287,0.5439999999999969,0.02300000000000324,0,0,1,86.092,0.5262283786686055,-0.8310000000000031,-0.4763333333333435,-0.7663749999999965,-0.11350000000000193,0.9939999999999998,0.04560065780084194,7.0,4.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.017442,0.069767,3.979346,0,-0.005814,6.816000000000002,0.00837216,6.591673732008658,11,ANT,34,37,1,HARD,86.092,84.732,-1.3599999999999994,True,86.092,85.548,86.369375,86.1848698295294,85.91641681419615,85.94529123972909,85.88566684173485,85.94022149144888,85.83685816510204,85.96003400094071,86.0520684956294,85.88821025055924,86.1092887071009,85.98353006802947,85.94550743929375,85.86126250341844,85.99747777441787,85.94550743929375,mean_state_blend,1.2028918461412133
5,12.0,0.4857142857142857,70,8,0.07800000000000296,0.8310000000000031,-0.5439999999999969,-0.855000000000004,0.09245833333333428,0.46229166666667143,-0.32130714387312764,0.13805899113417622,0.6902949556708811,0.5439999999999969,0.02300000000000324,0,0,1,86.092,0.5262283786686055,-0.8310000000000031,-0.4763333333333435,-0.7663749999999965,-0.11350000000000193,0.9939999999999998,0.04560065780084194,7.0,4.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.017442,0.069767,3.979346,0,-0.005814,6.816000000000002,0.00837216,6.591673732008658,11,ANT,34,39,1,HARD,86.092,,,False,86.092,85.548,86.55429166666667,86.46098781179775,85.926884399906,85.98235994436652,85.90803673345674,85.95132835039254,85.89238170823508,85.9893311216066,86.10557689369463,85.92826892919517,86.17210502871093,86.06041025287894,86.01862694912494,85.90020922084591,86.04007088108384,86.01862694912494,mean_state_blend,1.4236436473965455
1,12.0,0.4857142857142857,70,8,0.45150000000001,-1.5300000000000011,1.5300000000000011,-0.11299999999999955,0.2015000000000029,0.2015000000000029,1.43887027450549,0.2665457459777345,0.2665457459777345,-2.022999999999996,0.02300000000000324,0,0,1,87.608,-2.0420568462094195,1.5300000000000011,1.1843333333333277,0.49174999999999613,1.4025000000000034,0.9939999999999998,0.0650457459777316,7.0,19.0,48.7,31.1,-0.5,0,0,25.9,4.1,0.017143,0.057143,4.049419,0,-0.005079,6.576000000000001,0.008228639999999999,6.591673732008658,11,BEA,34,35,1,HARD,87.608,88.269,0.6610000000000014,True,87.608,89.138,87.80950000000001,89.31341602048323,87.65394798322222,88.41847808007134,88.00268434679693,88.05385990630288,87.81202592853006,88.00605807517626,88.11638974851977,88.08945707674998,88.19873274123323,88.06881499253748,88.26483068153419,87.9073551376635,88.10070854401508,88.26483068153419,mean_state_blend,0.9474501850997257
3,12.0,0.4857142857142857,70,8,0.45150000000001,-1.5300000000000011,1.5300000000000011,-0.11299999999999955,0.2015000000000029,0.6045000000000087,1.43887027450549,0.2665457459777345,0.7996372379332035,-2.022999999999996,0.02300000000000324,0,0,1,87.608,-2.0420568462094195,1.5300000000000011,1.1843333333333277,0.49174999999999613,1.4025000000000034,0.9939999999999998,0.0650457459777316,7.0,19.0,48.7,31.1,-0.5,0,0,25.9,4.1,0.017143,0.057143,4.049419,0,-0.005079,6.576000000000001,0.008228639999999999,6.591673732008658,11,BEA,34,37,1,HARD,87.608,89.915,2.307000000000002,True,87.608,89.138,88.2125,89.84650751243869,87.64145709802573,88.46121520727262,88.0033877374719,87.98238654632755,87.82013494006021,88.00316215567258,88.22875856525403,88.14133017547094,88.35379662772647,88.19271970162896,88.37201169246526,87.91176133876606,88.17859218259917,88.37201169246526,mean_state_blend,1.2028918461412133
5,12.0,0.4857142857142857,70,8,0.45150000000001,-1.5300000000000011,1.5300000000000011,-0.11299999999999955,0.2015000000000029,1.0075000000000145,1.43887027450549,0.2665457459777345,1.3327287298886725,-2.022999999999996,0.02300000000000324,0,0,1,87.608,-2.0420568462094195,1.5300000000000011,1.1843333333333277,0.49174999999999613,1.4025000000000034,0.9939999999999998,0.0650457459777316,7.0,19.0,48.7,31.1,-0.5,0,0,25.9,4.1,0.017143,0.057143,4.049419,0,-0.005079,6.576000000000001,0.008228639999999999,6.591673732008658,11,BEA,34,39,1,HARD,87.608,,,False,87.608,89.138,88.61550000000003,90.37959900439417,87.63747889748781,88.50395233447388,88.04332069811039,88.02486730150095,87.84181223911689,88.01623412429315,88.27454856205523,88.15970148011228,88.38773237848146,88.32300892421439,88.51057635936715,87.94256646861365,88.21552653829593,88.51057635936715,mean_state_blend,1.4236436473965455
1,5.0,0.4857142857142857,70,4,0.19950000000000045,0.13349999999999795,0.0,-0.13349999999999795,0.011499999999998067,0.011499999999998067,0.23443455557558934,-0.15653502406884398,-0.15653502406884398,0.3990000000000009,0.02300000000000324,0,0,1,85.182,-0.456116889127685,-0.13349999999999795,0.4793333333333436,0.2927500000000123,-1.0234999999999985,0.9939999999999998,-0.16803502406884205,3.0,13.0,48.5,31.0,-0.7000000000000028,0,0,25.4,0.9,0.0,0.0,4.583704,0,-0.005882,2.7,0.0,6.591673732008658,11,BOR,34,35,1,HARD,85.182,85.238,0.055999999999997385,True,85.182,85.182,85.1935,85.25989953150675,85.15626648281469,85.4042742154537,85.43652389241429,85.38998903384868,85.24043671215863,85.41228914088491,85.59720576203514,85.49660933403884,85.64061087512282,85.1821747449877,85.40119902023278,85.33848030228646,85.53856738376855,85.40119902023278,mean_state_blend,0.9474501850997257
3,5.0,0.4857142857142857,70,4,0.19950000000000045,0.13349999999999795,0.0,-0.13349999999999795,0.011499999999998067,0.0344999999999942,0.23443455557558934,-0.15653502406884398,-0.4696050722065319,0.3990000000000009,0.02300000000000324,0,0,1,85.182,-0.456116889127685,-0.13349999999999795,0.4793333333333436,0.2927500000000123,-1.0234999999999985,0.9939999999999998,-0.16803502406884205,3.0,13.0,48.5,31.0,-0.7000000000000028,0,0,25.4,0.9,0.0,0.0,4.583704,0,-0.005882,2.7,0.0,6.591673732008658,11,BOR,34,37,1,HARD,85.182,87.928,2.745999999999995,True,85.182,85.182,85.2165,84.94682948336906,85.30211083925965,85.45602047185793,85.50662572684655,85.51788398670843,85.33069306989277,85.61759578914786,85.7463880723235,85.55614445376176,85.81185103868218,85.213290500287,85.39466647815107,85.41865939836967,85.65923838276436,85.39466647815107,mean_state_blend,1.2028918461412133
5,5.0,0.4857142857142857,70,4,0.19950000000000045,0.13349999999999795,0.0,-0.13349999999999795,0.011499999999998067,0.05749999999999034,0.23443455557558934,-0.15653502406884398,-0.7826751203442199,0.3990000000000009,0.02300000000000324,0,0,1,85.182,-0.456116889127685,-0.13349999999999795,0.4793333333333436,0.2927500000000123,-1.0234999999999985,0.9939999999999998,-0.16803502406884205,3.0,13.0,48.5,31.0,-0.7000000000000028,0,0,25.4,0.9,0.0,0.0,4.583704,0,-0.005882,2.7,0.0,6.591673732008658,11,BOR,34,39,1,HARD,85.182,,,False,85.182,85.182,85.23949999999999,84.63375943523137,85.40719340283934,85.50776672826217,85.57324111473714,85.59272188553655,85.4118138716486,85.71805445540852,85.8365820758435,85.6139409229541,85.89836558249284,85.21383491093735,85.385344778836,85.49252749319288,85.735803348615,85.385344778836,mean_state_blend,1.4236436473965455
1,19.0,0.4857142857142857,70,8,0.1595000000000013,1.5890000000000128,-1.8440000000000083,-1.6935000000000002,-0.005933333333333242,-0.005933333333333242,-1.2589998654941752,0.02737230242057291,0.02737230242057291,2.010000000000005,0.02300000000000324,0,0,1,88.936,1.7817523677224614,-1.5890000000000128,-1.2846666666666664,-1.4142500000000098,2.7305000000000064,0.9939999999999998,0.03330563575390615,7.0,16.0,48.5,31.0,-0.7000000000000028,0,0,25.4,0.9,0.016854,0.033708,4.417578,0,0.016854,10.26,0.01280904,6.591673732008658,11,COL,34,35,1,HARD,88.936,88.116,-0.8200000000000074,True,88.936,87.092,88.93006666666668,87.7043724369264,87.74401322190928,87.93234650059772,87.92139466552086,88.06091993460254,87.69502651924908,87.98983631787529,88.05609432343245,88.03561242368156,88.13475532406407,87.73410302566356,87.87799021980197,87.80821059238497,88.02807499479246,87.87799021980197,mean_state_blend,0.9474501850997257
3,19.0,0.4857142857142857,70,8,0.1595000000000013,1.5890000000000128,-1.8440000000000083,-1.6935000000000002,-0.005933333333333242,-0.017799999999999726,-1.2589998654941752,0.02737230242057291,0.08211690726171873,2.010000000000005,0.02300000000000324,0,0,1,88.936,1.7817523677224614,-1.5890000000000128,-1.2846666666666664,-1.4142500000000098,2.7305000000000064,0.9939999999999998,0.03330563575390615,7.0,16.0,48.5,31.0,-0.7000000000000028,0,0,25.4,0.9,0.016854,0.033708,4.417578,0,0.016854,10.26,0.01280904,6.591673732008658,11,COL,34,37,1,HARD,88.936,,,False,88.936,87.092,88.91820000000001,87.75911704176755,87.74401322190928,87.96380257435786,87.92920809273633,88.03025925046597,87.70061488485774,87.94556806065766,88.08819384162518,88.05642834654593,88.16627279670159,87.74778917687385,87.89518988254258,87.81491148879704,88.04774044471895,87.89518988254258,mean_state_blend,1.2028918461412133
5,19.0,0.4857142857142857,70,8,0.1595000000000013,1.5890000000000128,-1.8440000000000083,-1.6935000000000002,-0.005933333333333242,-0.02966666666666621,-1.2589998654941752,0.02737230242057291,0.13686151210286457,2.010000000000005,0.02300000000000324,0,0,1,88.936,1.7817523677224614,-1.5890000000000128,-1.2846666666666664,-1.4142500000000098,2.7305000000000064,0.9939999999999998,0.03330563575390615,7.0,16.0,48.5,31.0,-0.7000000000000028,0,0,25.4,0.9,0.016854,0.033708,4.417578,0,0.016854,10.26,0.01280904,6.591673732008658,11,COL,34,39,1,HARD,88.936,,,False,88.936,87.092,88.90633333333334,87.8138616466087,87.78438316593038,87.995258648118,87.96221076514652,88.06860143571964,87.73074207220941,87.94690540229414,88.13924111830592,88.11288923035062,88.22140750897897,87.79175278609996,87.93254094143897,87.84647641867797,88.09180913706274,87.93254094143897,mean_state_blend,1.4236436473965455
1,18.0,0.4857142857142857,70,8,0.13300000000000267,0.006000000000000227,0.0,-0.0030000000000001137,-0.01724999999999355,-0.01724999999999355,0.0837921018353569,0.025078833108303125,0.025078833108303125,0.006000000000000227,0.02300000000000324,0,0,1,86.888,-0.12981277893783272,-0.006000000000000227,0.0043333333333350765,0.0239999999999867,0.6825000000000045,0.9939999999999998,0.04232883310829667,7.0,12.0,48.5,31.0,-0.7000000000000028,0,0,25.4,0.9,0.0,0.0,7.013257,0,0.0,9.72,0.0,6.591673732008658,11,GAS,34,35,1,HARD,86.888,87.02,0.1319999999999908,True,86.888,86.888,86.87075000000002,86.99687093494367,87.06319455975975,87.12691492028956,87.03034135652905,87.05975463902861,86.97850723497751,87.09778431532641,87.21153896897947,87.07640995864762,87.22680694240479,87.04661365355574,87.02364727221197,87.00442429575328,87.12857414946691,87.02364727221197,mean_state_blend,0.9474501850997257
3,18.0,0.4857142857142857,70,8,0.13300000000000267,0.006000000000000227,0.0,-0.0030000000000001137,-0.01724999999999355,-0.051749999999980645,0.0837921018353569,0.025078833108303125,0.07523649932490938,0.006000000000000227,0.02300000000000324,0,0,1,86.888,-0.12981277893783272,-0.006000000000000227,0.0043333333333350765,0.0239999999999867,0.6825000000000045,0.9939999999999998,0.04232883310829667,7.0,12.0,48.5,31.0,-0.7000000000000028,0,0,25.4,0.9,0.0,0.0,7.013257,0,0.0,9.72,0.0,6.591673732008658,11,GAS,34,37,1,HARD,86.888,88.088,1.1999999999999886,True,86.888,86.888,86.83625000000002,87.04702860116028,87.12087786643399,87.15673588209394,87.08372214973035,87.0862465227459,87.01908546306393,87.24522239223907,87.3448237032051,87.13986247755024,87.34487588012307,87.10241555011555,87.07638344001634,87.05140380639713,87.21429901492671,87.07638344001634,mean_state_blend,1.2028918461412133
5,18.0,0.4857142857142857,70,8,0.13300000000000267,0.006000000000000227,0.0,-0.0030000000000001137,-0.01724999999999355,-0.08624999999996774,0.0837921018353569,0.025078833108303125,0.1253941655415156,0.006000000000000227,0.02300000000000324,0,0,1,86.888,-0.12981277893783272,-0.006000000000000227,0.0043333333333350765,0.0239999999999867,0.6825000000000045,0.9939999999999998,0.04232883310829667,7.0,12.0,48.5,31.0,-0.7000000000000028,0,0,25.4,0.9,0.0,0.0,7.013257,0,0.0,9.72,0.0,6.591673732008658,11,GAS,34,39,1,HARD,86.888,,,False,86.888,86.888,86.80175000000004,87.09718626737688,87.17427117693319,87.18655684389832,87.13098901659926,87.16780018317137,87.06936656819573,87.33468746373126,87.44823389202722,87.22605876331454,87.43901430729088,87.1549999495441,87.12422846675479,87.10017779239749,87.28500166194507,87.12422846675479,mean_state_blend,1.4236436473965455
1,15.0,0.4857142857142857,70,8,0.10249999999999915,-0.0730000000000075,0.0,0.07450000000000045,-0.0070833333333339965,-0.0070833333333339965,0.3400201589894465,0.057739086229347675,0.057739086229347675,0.006000000000000227,0.02300000000000324,0,0,1,85.493,-0.5348863871035121,0.0730000000000075,0.29633333333333667,0.1985000000000099,-0.7125000000000057,0.9939999999999998,0.06482241956268167,7.0,7.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.0,0.011696,4.600439,0,-0.011696,8.520000000000003,0.0,6.591673732008658,11,HAD,34,35,1,HARD,85.493,85.495,0.0020000000000095497,True,85.493,85.493,85.48591666666667,85.89075924521879,85.67029799451716,85.8541049734869,85.56440904727151,85.57046313641648,85.5968843925662,85.65164700620873,85.71478474708704,85.58595018658583,85.72747737073699,85.72541330719255,85.62967908686097,85.58064671991886,85.64594320900426,85.62967908686097,mean_state_blend,0.9474501850997257
3,15.0,0.4857142857142857,70,8,0.10249999999999915,-0.0730000000000075,0.0,0.07450000000000045,-0.0070833333333339965,-0.02125000000000199,0.3400201589894465,0.057739086229347675,0.17321725868804302,0.006000000000000227,0.02300000000000324,0,0,1,85.493,-0.5348863871035121,0.0730000000000075,0.29633333333333667,0.1985000000000099,-0.7125000000000057,0.9939999999999998,0.06482241956268167,7.0,7.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.0,0.011696,4.600439,0,-0.011696,8.520000000000003,0.0,6.591673732008658,11,HAD,34,37,1,HARD,85.493,87.797,2.304000000000002,True,85.493,85.493,85.47174999999999,86.00623741767748,85.73692404028515,85.88249370501231,85.60277607929423,85.61712104266586,85.64600991270301,85.76599697196492,85.84294312882058,85.63921916235003,85.84554630845527,85.80425238463323,85.68346834697088,85.62439299599862,85.72416119387475,85.68346834697088,mean_state_blend,1.2028918461412133
5,15.0,0.4857142857142857,70,8,0.10249999999999915,-0.0730000000000075,0.0,0.07450000000000045,-0.0070833333333339965,-0.03541666666666998,0.3400201589894465,0.057739086229347675,0.28869543114673835,0.006000000000000227,0.02300000000000324,0,0,1,85.493,-0.5348863871035121,0.0730000000000075,0.29633333333333667,0.1985000000000099,-0.7125000000000057,0.9939999999999998,0.06482241956268167,7.0,7.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.0,0.011696,4.600439,0,-0.011696,8.520000000000003,0.0,6.591673732008658,11,HAD,34,39,1,HARD,85.493,,,False,85.493,85.493,85.45758333333333,86.12171559013618,85.79031735078435,85.9108824365377,85.65004294616314,85.69701174665506,85.70728814961815,85.83695486491796,85.9254024259098,85.68341455055898,85.93075713534506,85.8731669106223,85.74437747495774,85.67866554789065,85.7904000407541,85.74437747495774,mean_state_blend,1.4236436473965455
1,4.0,0.4857142857142857,70,3,0.04000000000000625,0.04000000000000625,-0.04000000000000625,-0.04000000000000625,0.27649999999999864,0.27649999999999864,-0.05867010036978115,0.02685662088395853,0.02685662088395853,0.04000000000000625,0.02300000000000324,0,0,1,84.224,0.12255172413793503,-0.04000000000000625,-0.1976666666666631,-0.1976666666666631,-1.981499999999997,0.9939999999999998,-0.24964337911604012,2.0,6.0,49.2,31.1,0.10000000000000142,0,0,25.4,1.8,0.0,0.041667,4.183526,0,0.0,2.2720000000000002,0.0,6.591673732008658,11,HAM,34,35,2,HARD,84.224,84.27,0.04599999999999227,True,84.224,84.184,84.5005,84.19218652051418,84.36233962925733,84.66914864645418,84.40560067633761,84.42892914028364,84.39254235031638,84.31316844869569,84.52019655462036,84.41615533942694,84.53981827293526,84.31980135207155,84.36291784517293,84.39907151332699,84.47270947463645,84.36291784517293,mean_state_blend,0.9474501850997257
