round,driver,lap,issued_s,label_s,control_selection_s,pair,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,segment,compound,current_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,mean@0,mean@5,mean@15,ridge_age@0,ridge_age@5,ridge_age@15,ridge_state@0,ridge_state@5,ridge_state@15,ridge_environment@0,ridge_environment@5,ridge_environment@15,huber@0,huber@5,huber@15,forest@0,forest@5,forest@15,extra@0,extra@5,extra@15,ridge_anchor@0,ridge_anchor@5,ridge_anchor@15,forest_anchor@0,forest_anchor@5,forest_anchor@15,extra_anchor@0,extra_anchor@5,extra_anchor@15,selected_s,target_name
4,PIA,27,6264.02,6841.97,6841.97,MEDIUM>HARD,HARD,27,2,1.928666666666686,-0.03300000000000125,1.9616666666666873,"VER,LEC,RUS,STR,ALO",5,-0.7646666666666846,2.726333333333372,0.18533333333333246,0.065379,0.36810600000000004,94.19066666666667,92.26199999999999,1,27.0,0.47368421052631576,57,8,0.2154999999999987,0.0,0.12099999999999511,-0.09799999999999898,0.07425000000000044,0.07425000000000044,0.0921692801063756,0.03105832499024664,0.03105832499024664,-0.12099999999999511,-0.12099999999999511,0,1,0,93.95,-0.15095241969652307,0.0,0.24066666666666947,-0.08325000000000671,-1.0339999999999918,1.0400000000000063,-0.0431916750097538,7.0,2.0,37.3,27.7,0.5,0,0,67.4,2.4,0.069149,0.132979,11.872433,0,0.005319000000000004,2.483999999999997,0.07468092,6.202535517187923,28,8,MEDIUM,93.95,0.612000000000009,0.7279999999999991,20.0,7.0,-0.6873900000000002,0,1.016153846153848,0.743900284900286,0.8871916329284766,1.034363286677701,0.823623511301824,0.9345391825522856,1.1621668242345993,0.952569257952756,1.062883766522147,1.1662089382787224,1.0379813461943943,1.105469552554567,1.6113793676195127,1.4664656055648961,1.5427360066462732,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,1.5295144009802732,1.4167814243787784,1.4761145699585125,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,0.8871916329284766,raw_step_s
4,SAI,27,6283.199,6841.97,6841.97,MEDIUM>HARD,HARD,27,2,2.0670000000000073,-0.03300000000000125,2.1000000000000085,"STR,ALO,VER,LEC,RUS",5,-0.7833333333333314,2.88333333333334,0.18533333333333246,0.2334423333333333,0.156543,95.425,93.35799999999999,1,27.0,0.47368421052631576,57,8,0.18350000000000222,0.0,0.4549999999999983,-0.021000000000000796,0.04909999999999855,0.04909999999999855,0.3629062757046597,0.03946902385350173,0.03946902385350173,-1.293999999999997,-0.20550000000000068,0,1,0,94.842,-0.5943583412765037,0.0,0.5829999999999984,0.1478749999999991,-0.09550000000000125,1.036999999999999,-0.009630976146496821,7.0,9.0,37.3,27.7,-0.20000000000000284,0,0,67.4,2.4,0.2,0.752632,1.331684,0,-0.2375,2.483999999999997,0.21600000000000003,6.2166061010848646,28,8,MEDIUM,94.842,0.578000000000003,0.6093333333333296,20.0,7.0,0.152555,0,1.016153846153848,0.743900284900286,0.8871916329284766,1.034363286677701,0.823623511301824,0.9345391825522856,1.2335409399724904,1.0239433736906471,1.1342578822600382,0.7869947249955712,0.6587671329112431,0.7262553392714158,0.9138190415552995,0.7689052795006829,0.84517568058206,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,0.9067008393536443,0.7939678627521496,0.8533010083318836,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,0.8871916329284766,raw_step_s
4,PER,28,6408.265,6939.657,6939.657,MEDIUM>HARD,HARD,28,2,1.4323333333333466,0.15466666666667095,1.2776666666666756,"STR,ALO,VER,RUS,LEC",5,-0.17666666666667652,1.4543333333333521,0.3613333333333344,0.07427633333333333,0.06305699999999999,96.52733333333333,95.09499999999998,1,28.0,0.49122807017543857,57,8,0.16949999999999932,0.5339999999999918,-0.5339999999999918,-0.46649999999999636,0.04875000000000185,0.04875000000000185,-0.31506440798739277,0.021740939706185517,0.021740939706185517,0.5339999999999918,-0.09949999999999903,0,1,0,96.919,0.5004758175863628,-0.5339999999999918,-0.3916666666666657,-0.4116250000000008,2.2369999999999948,1.2624999999999957,-0.02700906029381633,7.0,15.0,37.8,27.8,0.3999999999999986,0,0,66.9,2.1,0.07732,0.123711,5.742775,0,-0.0060130000000000045,3.135999999999997,0.08659839999999999,6.263398262591624,29,8,MEDIUM,96.919,0.04033333333332223,0.12333333333333485,19.0,9.0,0.003464333333333333,0,1.016153846153848,0.743900284900286,0.8871916329284766,1.0560790323915676,0.8453392570156906,0.9562549282661522,1.3107517369241495,1.1011541706423063,1.2114686792116973,1.2163655643696192,1.088137972285291,1.1556261786454638,1.3686497969919083,1.2237360349372917,1.3000064360186687,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,1.2241910876582276,1.1114581110567328,1.1707912566364669,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,0.8871916329284766,raw_step_s
4,COL,30,6556.866,7134.628,7134.628,MEDIUM>HARD,HARD,30,2,1.213000000000008,-0.24066666666665526,1.4536666666666633,"BEA,VER,STR,RUS,ALO",5,-0.028333333333350197,1.4820000000000135,0.5410000000000394,0.06903633333333335,0.07168433333333334,94.302,93.089,1,30.0,0.5263157894736842,57,8,0.07900000000000063,-0.08300000000001262,0.13100000000000023,0.028000000000005798,0.02507142857142851,0.02507142857142851,-0.0028084976690365693,-0.023961694361626644,-0.023961694361626644,-0.13100000000000023,-0.08599999999999852,0,1,0,94.192,0.0044180532585045285,0.08300000000001262,0.11000000000001364,0.010625000000004547,0.07549999999999102,1.3699999999999974,-0.04903312293305515,7.0,4.0,38.8,27.9,0.7999999999999972,0,0,66.4,0.0,0.069149,0.12234,5.845702,0,0.005656999999999995,4.559999999999997,0.0829788,6.309918278226516,31,8,MEDIUM,94.192,-0.3856666666666513,0.14350000000000307,20.0,10.0,-0.16090899999999997,0,1.016153846153848,0.743900284900286,0.8871916329284766,1.099510523819301,0.888770748443424,0.9996864196938856,1.1594573640774062,0.949859797795563,1.060174306364954,1.147413203245157,1.0191856111608288,1.0866738175210016,1.5390138448152753,1.3941000827606587,1.4703704838420357,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,1.207475936773482,1.0947429601719871,1.1540761057517213,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,0.8871916329284766,raw_step_s
4,OCO,30,6576.641,7134.628,7134.628,MEDIUM>HARD,HARD,30,2,1.5846666666666493,-0.24066666666665526,1.8253333333333046,"STR,ALO,BEA,VER,RUS",5,-0.13266666666665117,1.9579999999999558,0.5410000000000394,0.13088999999999998,0.06560300000000001,95.46233333333333,93.87766666666668,1,30.0,0.5263157894736842,57,8,0.09949999999999903,-0.07500000000000284,0.07500000000000284,0.0049999999999954525,0.05699999999999607,0.05699999999999607,0.056398123170239955,0.021874615535098358,0.021874615535098358,-0.13299999999999557,-0.12100000000000932,0,1,0,95.393,-0.08871999951887233,0.07500000000000284,0.0693333333333328,-0.08250000000001023,1.3319999999999936,1.3319999999999936,-0.03512538446489771,7.0,9.0,38.8,27.9,0.7999999999999972,0,0,66.4,0.0,0.068063,0.13089,6.857833,0,-0.0052350000000000035,4.559999999999997,0.0816756,6.318968113746434,31,8,MEDIUM,95.393,0.3646666666666647,0.784499999999999,20.0,10.0,-0.17203133333333334,0,1.016153846153848,0.743900284900286,0.8871916329284766,1.099510523819301,0.888770748443424,0.9996864196938856,1.256542379137798,1.0469448128559549,1.157259321425346,1.2081572880776734,1.0799296959933453,1.147417902353518,1.561066151623822,1.4161523895692054,1.4924227906505825,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,1.4199802999197404,1.3072473233182456,1.3665804688979797,1.0049000000000015,0.7376481481481492,0.8783070175438609,1.016153846153847,0.7439002849002856,0.8871916329284758,0.8871916329284766,raw_step_s
4,BOR,31,6676.028,7233.29,7233.29,MEDIUM>HARD,HARD,31,2,1.4006666666666518,-0.26233333333334485,1.6629999999999967,"STR,BEA,ALO,ALB,LEC",5,-0.3653333333333393,2.028333333333336,0.269999999999996,0.070056,0.06939533333333334,95.08433333333333,93.68366666666668,1,31.0,0.543859649122807,57,8,0.02750000000000341,0.17799999999999727,-0.17799999999999727,-0.19199999999999307,0.015999999999998238,0.015999999999998238,-0.20419716768363116,-0.02114497553486403,-0.02114497553486403,0.17799999999999727,-0.09099999999999397,0,1,0,95.204,0.3174137806913535,-0.17799999999999727,-0.11966666666666015,-0.1557499999999976,1.4199999999999875,0.9200000000000017,-0.03714497553486227,7.0,9.0,38.9,28.0,0.10000000000000142,0,0,66.6,1.7,0.068063,0.282723,3.742947,0,-0.0003579999999999972,4.835999999999998,0.08439812,6.35088571671474,32,8,MEDIUM,95.204,-0.7240000000000038,0.26783333333331905,19.0,12.0,-0.41789133333333334,0,1.016153846153848,0.8030093240093241,0.9045067155067165,1.1297247989531023,0.9714955654182988,1.046842819482491,1.3329529915813096,1.2097420785874577,1.2684139419178635,1.212267308099832,1.1768896664751458,1.1937361624869012,1.2662722379237028,1.1888746073286245,1.2257306218977093,1.0049000000000015,0.7978939393939394,0.8964682539682547,1.016153846153847,0.8030093240093237,0.9045067155067158,1.330593009031815,1.2861322518332192,1.3073040409754078,1.0049000000000015,0.7978939393939394,0.8964682539682547,1.016153846153847,0.8030093240093237,0.9045067155067158,0.9045067155067165,raw_step_s
4,STR,36,7199.423,7726.412,7726.412,SOFT>SOFT,SOFT,18,2,1.7220000000000084,-0.14400000000000546,1.8660000000000139,"BOT,LIN,BEA,OCO,ALB",5,-1.2309999999999945,3.0970000000000084,0.2463333333333253,0.09422900000000001,0.063158,96.79333333333334,95.07133333333333,1,18.0,0.631578947368421,57,8,0.2184999999999988,0.16899999999999693,0.0,-0.33100000000000307,0.08575000000000146,0.08575000000000146,-0.15405911461340338,0.005109976519886022,0.005109976519886022,-2.4950000000000045,-0.09350000000001302,1,0,0,96.018,0.2716071869875094,-0.16899999999999693,0.7753333333333359,-0.03125,2.2480000000000047,0.5024999999999977,-0.08064002348011544,7.0,17.0,39.2,27.9,0.10000000000000142,0,0,67.7,0.0,0.0625,0.302083,3.343526,0,-0.09486,3.0240000000000022,0.045,6.511745329644728,37,9,SOFT,96.018,0.8723333333333443,1.954666666666668,8.0,10.0,0.03172900000000001,0,1.016153846153848,1.1290717948717957,1.0914324786324798,0.784362436954753,0.9149463970295398,0.8714184103379442,1.0520153252018707,1.1361661558477418,1.1081158789657848,0.8846881664517934,1.0741047744759284,1.01096590513455,1.1469881449607522,1.2187043159210447,1.1947989256009472,1.0049000000000015,1.126258333333334,1.0858055555555566,1.016153846153847,1.1290717948717954,1.0914324786324794,1.1852308633936235,1.3195097176336774,1.2747500995536594,1.0049000000000015,1.126258333333334,1.0858055555555566,1.016153846153847,1.1290717948717954,1.0914324786324794,1.0914324786324798,raw_step_s
4,ALO,40,7567.875,8122.711,8122.711,MEDIUM>SOFT,SOFT,40,2,2.441666666666663,-0.19133333333331848,2.6329999999999814,"PER,LIN,ALB,OCO,BEA",5,-0.4410000000000025,3.073999999999984,0.08133333333333326,0.15074566666666667,0.460286,96.99366666666667,94.552,1,40.0,0.7017543859649122,57,8,0.15699999999999648,1.1589999999999918,-0.8469999999999942,-1.1664999999999992,0.12657142857142828,0.12657142857142828,-0.7445714076873458,0.08714186288966748,0.08714186288966748,1.3229999999999933,0.0799999999999983,0,1,0,97.717,1.1468188760862859,-1.1589999999999918,-0.7233333333333292,-1.1063749999999999,3.7055000000000007,0.7519999999999953,-0.0394295656817608,7.0,15.0,39.4,28.0,0.19999999999999574,0,0,67.7,0.8,0.328205,0.65641,1.262288,0,0.266029,7.039999999999997,0.525128,6.610696044717759,41,8,MEDIUM,97.717,0.32833333333334735,1.4145000000000039,19.0,21.0,-0.5434300000000001,0,1.016153846153848,1.1420048840048842,1.101407775020679,1.268856585274768,1.406124255237115,1.361844361700874,1.7624031255847368,1.8457712345372495,1.8188782961654713,1.296780460044629,1.486148627618416,1.4250621219494524,1.7485254730542499,1.8232263229565735,1.7991292746009853,1.0049000000000015,1.139325396825397,1.0959623655913984,1.016153846153847,1.142004884004884,1.1014077750206785,1.811248720268749,1.9424701841942686,1.9001406797021656,1.0049000000000015,1.139325396825397,1.0959623655913984,1.016153846153847,1.142004884004884,1.1014077750206785,1.101407775020679,raw_step_s
6,OCO,8,3976.972,4422.136,4422.136,MEDIUM>HARD,HARD,8,2,1.8826666666666512,0.48033333333333417,1.402333333333317,"COL,LIN,STR,ALO,SAI",5,,,0.31799999999999784,,,79.53699999999999,77.65433333333334,1,8.0,0.10256410256410256,78,7,0.3849999999999909,-0.2599999999999909,0.2599999999999909,0.3849999999999909,-0.33500000000000324,-0.33500000000000324,0.031047387676707672,-0.19672922315771085,-0.19672922315771085,-0.3849999999999909,-0.2049999999999983,0,1,0,79.322,-0.05698959361478728,0.2599999999999909,0.2149999999999892,0.7555714285714288,0.4609999999999985,0.9200000000000017,0.1382707768422924,6.0,15.0,43.8,24.1,0.0,0,0,58.7,1.2,0.0,0.0,20.0,1,0.0,2.815999999999999,0.0,5.099866427824199,9,1,MEDIUM,79.322,-0.21766666666667334,0.1508333333333383,5.0,3.0,-0.40471133333333337,1,1.1701612903225813,1.1701612903225813,1.1701612903225813,0.6133274430298992,0.6133274430298992,0.6133274430298992,-0.1905327288133476,-0.1905327288133476,-0.1905327288133476,0.3155761778427837,0.3155761778427837,0.3155761778427837,-0.9874025898421419,-0.9874025898421419,-0.9874025898421419,1.1723439516129042,1.1723439516129042,1.1723439516129042,0.9696857404350974,0.9696857404350974,0.9696857404350974,0.6112126848703336,0.6112126848703336,0.6112126848703336,1.1723439516129042,1.1723439516129042,1.1723439516129042,0.9218063544734525,0.9218063544734525,0.9218063544734525,1.1701612903225813,raw_step_s
6,HUL,11,4212.078,4668.054,4668.054,MEDIUM>HARD,HARD,11,2,2.879333333333335,0.1353333333333353,2.7439999999999998,"LIN,COL,SAI,STR,ALO",5,-0.3236666666666679,3.0676666666666677,0.529666666666671,,,79.279,76.39966666666666,1,11.0,0.14102564102564102,78,8,0.32150000000000034,-0.659000000000006,0.659000000000006,1.015500000000003,-0.13063333333333277,-0.13063333333333277,0.36007868339912363,-0.15815178757375717,-0.15815178757375717,-1.0360000000000014,0.3639999999999901,0,1,0,78.714,-0.6029882613130724,0.659000000000006,0.5649999999999977,0.8739999999999952,0.13599999999999568,1.0480000000000018,-0.0275184542404244,7.0,12.0,43.6,24.1,-0.29999999999999716,0,0,57.0,1.0,0.0,0.0,20.0,1,0.0,3.7840000000000007,0.0,5.4116460518550396,12,1,MEDIUM,78.714,-0.6890000000000072,0.2406666666666647,5.0,6.0,-0.6541666666666667,1,1.1701612903225813,1.1701612903225813,1.1701612903225813,0.6754307389827124,0.6754307389827124,0.6754307389827124,-0.4551957914063247,-0.4551957914063247,-0.4551957914063247,-0.0167089269474765,-0.0167089269474765,-0.0167089269474765,-1.723198920446025,-1.723198920446025,-1.723198920446025,1.1723439516129042,1.1723439516129042,1.1723439516129042,0.8720051084515555,0.8720051084515555,0.8720051084515555,0.3072459096818755,0.3072459096818755,0.3072459096818755,1.1723439516129042,1.1723439516129042,1.1723439516129042,0.8898629742250408,0.8898629742250408,0.8898629742250408,1.1701612903225813,raw_step_s
6,HAM,27,5412.943,5920.031,5920.031,MEDIUM>HARD,HARD,27,2,1.061333333333323,0.12000000000000455,0.9413333333333185,"PIA,GAS,NOR,BOR,ANT",5,-0.4746666666666641,1.4159999999999826,0.14699999999999136,,,77.98233333333333,76.921,1,27.0,0.34615384615384615,78,8,0.36950000000000216,0.44199999999999307,-0.23699999999999477,-0.6680000000000064,0.1695000000000011,0.1695000000000011,-0.24297490284742196,0.0995307924757382,0.0995307924757382,0.23699999999999477,0.05649999999999977,0,1,0,78.225,0.3742307002939782,-0.44199999999999307,-0.2426666666666648,-0.6557499999999976,-0.6020000000000039,0.30049999999999955,-0.06996920752426289,7.0,2.0,43.7,24.2,0.0,0,0,59.5,1.5,0.0,0.0,20.0,1,0.0,9.396000000000004,0.0,6.282266746896006,28,1,MEDIUM,78.225,1.036999999999992,1.9788333333333314,5.0,22.0,-0.011178333333333334,1,1.1701612903225813,1.5161152073732704,1.3126129032258063,1.2601831896558533,1.7563605922254784,1.4644915318904048,1.0722835032080453,1.7970262739909022,1.37070699705981,1.3279971827299004,1.96558757545914,1.5905344032654698,0.21669769691042962,1.0552790192688286,0.5619958884697704,1.1723439516129042,1.5176742511520724,1.3145387808349147,1.2728099541001592,1.6899969756877782,1.44459284534212,1.8725690828185917,2.4216464264539885,2.0986597537272846,1.1723439516129042,1.5176742511520724,1.3145387808349147,1.3905078606765493,1.8119836708624768,1.5640567236942842,1.3126129032258063,raw_step_s
6,RUS,30,5680.957,6156.414,6156.414,MEDIUM>HARD,HARD,30,2,1.8996666666666613,-1.329666666666668,3.2293333333333294,"BOR,OCO,PER,PIA,LAW",5,0.6713333333333509,2.5579999999999785,0.2540000000000049,,,78.74433333333333,76.84466666666667,1,30.0,0.38461538461538464,78,8,0.11049999999999471,-0.012000000000000455,0.0,0.09149999999999636,-0.046214285714284084,-0.046214285714284084,0.17877386869416512,-0.0010341313039962125,-0.0010341313039962125,0.0379999999999967,0.0379999999999967,0,1,0,78.753,-0.27534381930873053,0.012000000000000455,-0.008666666666670153,0.20800000000001262,-0.11899999999999977,0.3790000000000049,0.04518015441028787,7.0,5.0,43.5,24.4,-0.20000000000000284,0,0,59.6,1.5,0.0,0.0,20.0,1,0.0,10.2,0.0,6.398594934535208,31,1,MEDIUM,78.753,1.093666666666664,2.1556666666666757,5.0,25.0,-0.020339333333333334,1,1.1701612903225813,1.5161152073732704,1.3126129032258063,1.3893396681432868,1.8855170707129116,1.5936480103778383,0.952613928988546,1.6773566997714031,1.2510374228403107,1.2133036377959125,1.8508940305251524,1.475840858331482,-0.02155201491649894,0.8170293074419,0.32374617664284183,1.1723439516129042,1.5176742511520724,1.3145387808349147,1.2343662534497102,1.6515532750373292,1.406149144691671,1.9360324283397552,2.485109771975152,2.162123099248448,1.1723439516129042,1.5176742511520724,1.3145387808349147,1.3564863993374285,1.777962209523356,1.5300352623551634,1.3126129032258063,raw_step_s
6,HAD,31,5759.168,6236.085,6236.085,MEDIUM>HARD,HARD,31,2,0.6216666666666697,-0.45400000000000773,1.0756666666666774,"LAW,OCO,STR,BOR,PIA",5,0.452666666666687,0.6229999999999905,0.4823333333333295,,,78.78366666666666,78.16199999999999,1,31.0,0.3974358974358974,78,8,0.09550000000000125,-0.10299999999999443,0.10299999999999443,0.12399999999999523,-0.04024999999999821,-0.04024999999999821,0.146512691750047,-0.013684442007421378,-0.013684442007421378,-0.10299999999999443,-0.021000000000000796,0,1,0,78.715,-0.2256557832431838,0.10299999999999443,0.06866666666665822,0.1980000000000075,0.0,0.33199999999999363,0.026565557992576833,7.0,4.0,43.7,24.3,0.20000000000000284,0,0,59.7,0.7,0.0,0.0,20.0,1,0.0,10.788000000000004,0.0,6.428105272684596,32,1,MEDIUM,78.715,1.2639999999999958,2.3410000000000033,5.0,26.0,-0.027925666666666668,1,1.1701612903225813,1.5161152073732704,1.3126129032258063,1.4388792970720719,1.935056699641697,1.6431876393066234,1.0735495079899613,1.7982922787728182,1.371973001841726,1.3742067464100278,2.0117971391392677,1.6367439669455972,0.15146556562889124,0.9900468879872902,0.496763757188232,1.1723439516129042,1.5176742511520724,1.3145387808349147,1.2408733547627484,1.6580603763503674,1.4126562460047092,2.140429238785771,2.6895065824211675,2.3665199096944636,1.1723439516129042,1.5176742511520724,1.3145387808349147,1.3690922256456228,1.7905680358315503,1.5426410886633577,1.3126129032258063,raw_step_s
6,COL,34,6032.634,6478.295,6478.295,MEDIUM>HARD,HARD,34,2,2.221333333333348,-1.046999999999997,3.268333333333345,"LIN,SAI,LAW,HUL,PER",5,-0.5980000000000132,3.8663333333333583,0.7763333333333406,,,80.33033333333334,78.109,1,34.0,0.4358974358974359,78,8,0.3509999999999991,1.9849999999999994,-1.9849999999999994,-2.094999999999999,0.20346666666666663,0.20346666666666663,-1.4307127858547801,0.14735129436085007,0.14735129436085007,1.9849999999999994,0.09250000000000114,0,1,0,81.727,1.9300119797644015,-1.9849999999999994,-1.3966666666666612,-1.9427500000000038,2.8400000000000034,0.980000000000004,-0.05611537230581656,7.0,12.0,43.6,24.3,-0.19999999999999574,0,0,60.7,0.8,0.0,0.0,20.0,1,0.0,11.696000000000002,0.0,6.530877627725885,35,1,MEDIUM,81.727,0.2860000000000156,0.8960000000000055,5.0,29.0,-0.38499733333333336,1,1.1701612903225813,1.459267473118277,1.2986529271206684,1.5874981838584268,1.9967971790665322,1.7694088483953625,1.6219194256680876,2.2547005788687473,1.9031554937572697,1.7486629452758549,2.2732215577393675,1.9818001063707493,0.5896645015401905,1.4290026131566513,0.9627036622586175,1.1723439516129042,1.4606316364247287,1.3004718115292706,1.2815674714612704,1.6201715377545827,1.4320581675916313,2.124193343111111,2.503231550106425,2.2926547684423615,1.1723439516129042,1.4606316364247287,1.3004718115292706,1.3854064951360225,1.7130510131308059,1.5310262809114819,1.2986529271206684,raw_step_s
6,LEC,34,5958.736,6478.295,6478.295,MEDIUM>HARD,HARD,34,2,0.7996666666666528,-0.18533333333334667,0.9849999999999994,"BOR,PIA,ALO,GAS,STR",5,-0.5346666666666806,1.51966666666668,0.29299999999999216,,,77.83066666666666,77.031,1,34.0,0.4358974358974359,78,8,0.3374999999999915,0.24099999999999966,0.0,-0.33149999999999125,0.10416071428571197,0.10416071428571197,-0.16060030855179264,0.06160030855895203,0.06160030855895203,0.24099999999999966,0.21999999999999886,0,1,0,77.907,0.24735314807121256,-0.24099999999999966,-0.0763333333333378,-0.3983750000000015,-1.0395000000000039,0.8445000000000036,-0.04256040572675994,7.0,2.0,43.8,24.4,0.09999999999999432,0,0,60.1,0.9,0.0,0.0,20.0,1,0.0,11.967999999999996,0.0,6.508769136971682,35,1,MEDIUM,77.907,0.20899999999998897,1.1821666666666697,5.0,29.0,-0.29665366666666665,1,1.1701612903225813,1.459267473118277,1.2986529271206684,1.5874981838584268,1.9967971790665322,1.7694088483953625,1.0277461752281618,1.6605273284288213,1.308982243317344,1.297033779509841,1.8215923919733537,1.5301709406047355,0.08748611410309404,0.9268242257195548,0.46052527482152106,1.1723439516129042,1.4606316364247287,1.3004718115292706,1.2794455759435936,1.618049642236906,1.4299362720739546,1.7998637771036807,2.178901984098994,1.9683252024349311,1.1723439516129042,1.4606316364247287,1.3004718115292706,1.3658873256067214,1.6935318436015048,1.5115071113821807,1.2986529271206684,raw_step_s
6,ANT,36,6091.995,6640.114,6640.114,MEDIUM>HARD,HARD,36,2,0.039666666666676065,-0.6720000000000113,0.7116666666666873,"RUS,HAM,HAD,GAS,PIA",5,0.6753333333333273,0.036333333333359974,0.4676666666666591,,,76.58266666666667,76.54299999999999,1,36.0,0.46153846153846156,78,8,0.1699999999999946,-0.43200000000000216,0.0,0.45699999999999363,-0.06833333333333276,-0.06833333333333276,0.21226519645125563,-0.03446782884970401,-0.03446782884970401,0.16499999999999204,0.15000000000000568,0,1,0,76.356,-0.32692630982413107,0.43200000000000216,0.22666666666667368,0.37024999999999864,-2.616500000000002,0.9924999999999997,0.03386550448362875,7.0,1.0,43.7,24.1,0.10000000000000142,0,0,60.6,0.5,0.0,0.0,20.0,1,0.0,12.528000000000004,0.0,6.551080335043404,37,1,MEDIUM,76.356,-0.22800000000000864,0.7081666666666706,5.0,31.0,-0.008686333333333332,1,1.1701612903225813,1.459267473118277,1.2986529271206684,1.6865774417159969,2.0958764369241023,1.8684881062529326,0.8028895000580706,1.4356706532587302,1.0841255681472526,1.122878257069761,1.6474368695332737,1.3560154181646555,-0.13032311578934652,0.7090149958271142,0.2427160449290805,1.1723439516129042,1.4606316364247287,1.3004718115292706,1.2220930504374443,1.5606971167307564,1.3725837465678052,1.5328886382907312,1.9119268452860447,1.7013500636219816,1.1723439516129042,1.4606316364247287,1.3004718115292706,1.2950928986967003,1.6227374166914836,1.4407126844721596,1.2986529271206684,raw_step_s
6,ALB,42,6665.4,7133.13,7133.13,MEDIUM>SOFT,SOFT,42,2,-3.1666666666666714,0.1563333333333503,-3.3230000000000217,"ALO,RUS,PIA,PER,LIN",5,0.5299999999999869,-3.8530000000000086,1.3796666666666795,,,79.66866666666667,82.83533333333334,1,42.0,0.5384615384615384,78,8,0.22749999999999915,0.0,-0.12000000000000455,-0.17449999999999477,0.046357142857143936,0.046357142857143936,0.0022463049967456072,0.023815583958580203,0.023815583958580203,0.4269999999999925,-0.1939999999999884,0,1,0,79.851,-0.003540198627277391,0.0,-0.18233333333333235,0.15562500000000057,-0.29300000000000637,1.2039999999999935,-0.022541558898563734,7.0,10.0,42.8,23.9,0.19999999999999574,0,0,59.5,0.6,0.0,0.0,20.0,1,0.0,13.103999999999996,0.0,6.728628613084702,43,1,MEDIUM,79.851,0.02733333333333121,-0.011000000000005158,5.0,37.0,-0.25358200000000003,1,1.1701612903225813,1.3273953680727864,1.2590327255726972,1.8790520977183416,1.9687904967196217,1.9297738015016739,1.4334136467412897,1.8307621611776326,1.6580019375096573,1.723945919118266,1.956436960168013,1.855353898842036,0.9818612219169341,1.8757045944065776,1.4870770411502108,1.1723439516129042,1.328234853184449,1.2604562003272557,1.339676159347655,1.4960212996777886,1.4280451517081654,2.153867804742603,2.0831676686142546,2.113906858235276,1.1723439516129042,1.328234853184449,1.2604562003272557,1.2642326194313225,1.3743242193956131,1.3264583063676607,1.2590327255726972,raw_step_s
