horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,issued_s,segment,compound,current_s,actual_s,target_delta,scored,target_s,selected_s,persistence,radius_s
3,6.0,0.8571428571428571,70,4,0.06050000000000466,0.08699999999998909,-0.03300000000000125,-0.08699999999998909,0.05049999999999599,0.15149999999998798,-0.04166110025897751,0.020264142664076328,0.06079242799222898,0.03300000000000125,0.1599999999999966,0,0,1,82.743,0.07952270792979732,-0.08699999999998909,-0.06233333333334201,-0.08199999999999363,-2.183000000000007,1.1629999999999967,-0.030235857335919665,3.0,7.0,48.2,31.1,-0.09999999999999432,0,0,25.7,1.5,0.006024,0.03012,4.109963,0,0.006024,3.1680000000000006,0.00144576,7.1252830915107115,11,RUS,60,63,8465.818,5,HARD,82.743,84.157,1.4140000000000015,True,8717.871,82.95339667126802,82.743,1.2029275318752752
5,6.0,0.8571428571428571,70,4,0.06050000000000466,0.08699999999998909,-0.03300000000000125,-0.08699999999998909,0.05049999999999599,0.25249999999997996,-0.04166110025897751,0.020264142664076328,0.10132071332038164,0.03300000000000125,0.1599999999999966,0,0,1,82.743,0.07952270792979732,-0.08699999999998909,-0.06233333333334201,-0.08199999999999363,-2.183000000000007,1.1629999999999967,-0.030235857335919665,3.0,7.0,48.2,31.1,-0.09999999999999432,0,0,25.7,1.5,0.006024,0.03012,4.109963,0,0.006024,3.1680000000000006,0.00144576,7.1252830915107115,11,RUS,60,65,8465.818,5,HARD,82.743,83.218,0.4750000000000085,True,8884.756,83.02774038521143,82.743,1.4175925410447832
1,24.0,0.8428571428571429,70,4,0.15800000000000125,0.12300000000000466,-0.24600000000000932,-0.12300000000000466,-0.22583333333333638,-0.22583333333333638,-0.11179548862600086,-0.05233066870953931,-0.05233066870953931,0.24600000000000932,0.24600000000000932,0,0,1,86.328,0.2133952280331073,-0.12300000000000466,-0.1873333333333278,0.25074999999998226,1.402000000000001,1.2839999999999918,0.17350266462379707,3.0,16.0,48.2,31.1,-0.09999999999999432,0,0,25.7,1.5,0.0,0.0,12.149432,0,0.0,12.672000000000002,0.0,7.126087273299125,11,OCO,59,60,8479.856,6,HARD,86.328,86.392,0.06399999999999295,True,8566.248,86.58006283927368,86.328,0.959955715014047
3,24.0,0.8428571428571429,70,4,0.15800000000000125,0.12300000000000466,-0.24600000000000932,-0.12300000000000466,-0.22583333333333638,-0.6775000000000091,-0.11179548862600086,-0.05233066870953931,-0.15699200612861794,0.24600000000000932,0.24600000000000932,0,0,1,86.328,0.2133952280331073,-0.12300000000000466,-0.1873333333333278,0.25074999999998226,1.402000000000001,1.2839999999999918,0.17350266462379707,3.0,16.0,48.2,31.1,-0.09999999999999432,0,0,25.7,1.5,0.0,0.0,12.149432,0,0.0,12.672000000000002,0.0,7.126087273299125,11,OCO,59,62,8479.856,6,HARD,86.328,85.889,-0.43900000000000716,True,8738.391,86.6541644614669,86.328,1.2029275318752752
5,24.0,0.8428571428571429,70,4,0.15800000000000125,0.12300000000000466,-0.24600000000000932,-0.12300000000000466,-0.22583333333333638,-1.129166666666682,-0.11179548862600086,-0.05233066870953931,-0.26165334354769654,0.24600000000000932,0.24600000000000932,0,0,1,86.328,0.2133952280331073,-0.12300000000000466,-0.1873333333333278,0.25074999999998226,1.402000000000001,1.2839999999999918,0.17350266462379707,3.0,16.0,48.2,31.1,-0.09999999999999432,0,0,25.7,1.5,0.0,0.0,12.149432,0,0.0,12.672000000000002,0.0,7.126087273299125,11,OCO,59,64,8479.856,6,HARD,86.328,86.065,-0.26300000000000523,True,8910.596,86.68225454445212,86.328,1.4175925410447832
1,8.0,0.8714285714285714,70,4,0.3715000000000117,-0.7099999999999937,1.054000000000002,0.7099999999999937,-0.08850000000000335,-0.08850000000000335,0.5509901407356494,-0.10177967199212778,-0.10177967199212778,-1.054000000000002,0.24600000000000932,1,0,0,82.562,-1.0517299774021325,0.7099999999999937,0.7210000000000036,0.6322499999999991,-2.3640000000000043,1.2839999999999918,-0.013279671992124431,3.0,1.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.0,0.0,18.568291,0,-0.029762,4.32,0.0,7.126890808898808,11,NOR,61,62,8497.746,6,SOFT,82.562,82.659,0.09700000000000841,True,8580.405,82.79021612645236,82.562,0.959955715014047
3,8.0,0.8714285714285714,70,4,0.3715000000000117,-0.7099999999999937,1.054000000000002,0.7099999999999937,-0.08850000000000335,-0.26550000000001006,0.5509901407356494,-0.10177967199212778,-0.30533901597638335,-1.054000000000002,0.24600000000000932,1,0,0,82.562,-1.0517299774021325,0.7099999999999937,0.7210000000000036,0.6322499999999991,-2.3640000000000043,1.2839999999999918,-0.013279671992124431,3.0,1.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.0,0.0,18.568291,0,-0.029762,4.32,0.0,7.126890808898808,11,NOR,61,64,8497.746,6,SOFT,82.562,82.491,-0.07099999999999795,True,8745.618,82.79395495781625,82.562,1.2029275318752752
5,8.0,0.8714285714285714,70,4,0.3715000000000117,-0.7099999999999937,1.054000000000002,0.7099999999999937,-0.08850000000000335,-0.44250000000001677,0.5509901407356494,-0.10177967199212778,-0.5088983599606389,-1.054000000000002,0.24600000000000932,1,0,0,82.562,-1.0517299774021325,0.7099999999999937,0.7210000000000036,0.6322499999999991,-2.3640000000000043,1.2839999999999918,-0.013279671992124431,3.0,1.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.0,0.0,18.568291,0,-0.029762,4.32,0.0,7.126890808898808,11,NOR,61,66,8497.746,6,SOFT,82.562,82.901,0.33899999999999864,True,8911.623,82.78364394412431,82.562,1.4175925410447832
1,40.0,0.8571428571428571,70,4,0.11900000000000688,1.0254999999999939,-1.1069999999999993,-1.0254999999999939,0.11983333333333235,0.11983333333333235,-0.6012831422402058,0.1281309569486245,0.1281309569486245,1.1820000000000022,0.25199999999999534,0,0,1,87.412,1.1477292583788312,-1.0254999999999939,-0.7630000000000052,-0.8082499999999868,2.486000000000004,1.2839999999999918,0.008297623615292155,3.0,8.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.011429,0.028571,19.297238,0,0.011429,21.6,0.0182864,7.1276936993473985,11,LIN,60,61,8501.513,6,HARD,87.412,87.387,-0.025000000000005684,True,8588.9,86.75905706233408,87.412,0.959955715014047
3,40.0,0.8571428571428571,70,4,0.11900000000000688,1.0254999999999939,-1.1069999999999993,-1.0254999999999939,0.11983333333333235,0.35949999999999704,-0.6012831422402058,0.1281309569486245,0.3843928708458735,1.1820000000000022,0.25199999999999534,0,0,1,87.412,1.1477292583788312,-1.0254999999999939,-0.7630000000000052,-0.8082499999999868,2.486000000000004,1.2839999999999918,0.008297623615292155,3.0,8.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.011429,0.028571,19.297238,0,0.011429,21.6,0.0182864,7.1276936993473985,11,LIN,60,63,8501.513,6,HARD,87.412,90.36,2.9479999999999933,True,8767.959,86.7948375147242,87.412,1.2029275318752752
5,40.0,0.8571428571428571,70,4,0.11900000000000688,1.0254999999999939,-1.1069999999999993,-1.0254999999999939,0.11983333333333235,0.5991666666666617,-0.6012831422402058,0.1281309569486245,0.6406547847431225,1.1820000000000022,0.25199999999999534,0,0,1,87.412,1.1477292583788312,-1.0254999999999939,-0.7630000000000052,-0.8082499999999868,2.486000000000004,1.2839999999999918,0.008297623615292155,3.0,8.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.011429,0.028571,19.297238,0,0.011429,21.6,0.0182864,7.1276936993473985,11,LIN,60,65,8501.513,6,HARD,87.412,87.304,-0.10800000000000409,True,8943.353,86.85444866328672,87.412,1.4175925410447832
1,18.0,0.8571428571428571,70,4,0.25800000000000267,-0.049000000000006594,0.09800000000001319,0.049000000000006594,0.28033333333332894,0.28033333333332894,0.17662821095751724,0.01997466921008651,0.01997466921008651,-0.5160000000000053,0.24600000000000932,1,0,0,85.439,-0.33714792803898774,0.049000000000006594,0.20466666666668232,0.04650000000000887,0.512999999999991,1.2839999999999918,-0.26035866412324243,3.0,9.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.02924,0.064327,5.276882,0,0.023392,9.72,0.0210528,7.1284959456800365,11,LAW,60,61,8502.035,6,SOFT,85.439,87.178,1.7390000000000043,True,8589.213,85.53970312340196,85.439,0.959955715014047
3,18.0,0.8571428571428571,70,4,0.25800000000000267,-0.049000000000006594,0.09800000000001319,0.049000000000006594,0.28033333333332894,0.8409999999999869,0.17662821095751724,0.01997466921008651,0.05992400763025953,-0.5160000000000053,0.24600000000000932,1,0,0,85.439,-0.33714792803898774,0.049000000000006594,0.20466666666668232,0.04650000000000887,0.512999999999991,1.2839999999999918,-0.26035866412324243,3.0,9.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.02924,0.064327,5.276882,0,0.023392,9.72,0.0210528,7.1284959456800365,11,LAW,60,63,8502.035,6,SOFT,85.439,85.422,-0.016999999999995907,True,8762.031,85.56455219559383,85.439,1.2029275318752752
5,18.0,0.8571428571428571,70,4,0.25800000000000267,-0.049000000000006594,0.09800000000001319,0.049000000000006594,0.28033333333332894,1.4016666666666446,0.17662821095751724,0.01997466921008651,0.09987334605043255,-0.5160000000000053,0.24600000000000932,1,0,0,85.439,-0.33714792803898774,0.049000000000006594,0.20466666666668232,0.04650000000000887,0.512999999999991,1.2839999999999918,-0.26035866412324243,3.0,9.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.02924,0.064327,5.276882,0,0.023392,9.72,0.0210528,7.1284959456800365,11,LAW,60,65,8502.035,6,SOFT,85.439,86.929,1.490000000000009,True,8932.86,85.61797791611556,85.439,1.4175925410447832
1,24.0,0.8571428571428571,70,4,0.24549999999999983,-0.08950000000000102,0.17900000000000205,0.08950000000000102,0.29749999999999943,0.29749999999999943,0.31713051928252867,0.012748652665398652,0.012748652665398652,-0.9009999999999962,0.1599999999999966,1,0,0,85.188,-0.6053387333450786,0.08950000000000102,0.35999999999999943,0.19199999999999307,0.26200000000000045,1.2839999999999918,-0.2847513473346008,3.0,10.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.040936,0.070175,4.231409,0,0.023494,12.96,0.03929856,7.129297548929373,11,HUL,60,61,8502.668,6,SOFT,85.188,87.937,2.7489999999999952,True,8590.605,85.36038354923393,85.188,0.959955715014047
3,24.0,0.8571428571428571,70,4,0.24549999999999983,-0.08950000000000102,0.17900000000000205,0.08950000000000102,0.29749999999999943,0.8924999999999983,0.31713051928252867,0.012748652665398652,0.038245957996195956,-0.9009999999999962,0.1599999999999966,1,0,0,85.188,-0.6053387333450786,0.08950000000000102,0.35999999999999943,0.19199999999999307,0.26200000000000045,1.2839999999999918,-0.2847513473346008,3.0,10.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.040936,0.070175,4.231409,0,0.023494,12.96,0.03929856,7.129297548929373,11,HUL,60,63,8502.668,6,SOFT,85.188,86.307,1.1189999999999998,True,8764.062,85.38886430636347,85.188,1.2029275318752752
5,24.0,0.8571428571428571,70,4,0.24549999999999983,-0.08950000000000102,0.17900000000000205,0.08950000000000102,0.29749999999999943,1.4874999999999972,0.31713051928252867,0.012748652665398652,0.06374326332699326,-0.9009999999999962,0.1599999999999966,1,0,0,85.188,-0.6053387333450786,0.08950000000000102,0.35999999999999943,0.19199999999999307,0.26200000000000045,1.2839999999999918,-0.2847513473346008,3.0,10.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.040936,0.070175,4.231409,0,0.023494,12.96,0.03929856,7.129297548929373,11,HUL,60,65,8502.668,6,SOFT,85.188,84.506,-0.6820000000000022,True,8934.813,85.43939962026732,85.188,1.4175925410447832
1,23.0,0.8714285714285714,70,4,0.21050000000000324,0.2494999999999976,-0.07799999999998875,-0.2494999999999976,0.15591666666666626,0.15591666666666626,-0.14209713121454115,0.07249327788332628,0.07249327788332628,0.07799999999998875,0.07799999999998875,1,0,0,84.073,0.2712350032282558,-0.2494999999999976,-0.2226666666666688,-0.27224999999999966,-0.8530000000000086,1.2839999999999918,-0.08342338878333998,3.0,2.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.029586,0.065089,3.886024,0,-0.0061280000000000015,12.42,0.02721912,7.130098510125578,11,VER,61,62,8505.638,6,SOFT,84.073,84.262,0.18900000000000716,True,8589.9,84.05101616014774,84.073,0.959955715014047
3,23.0,0.8714285714285714,70,4,0.21050000000000324,0.2494999999999976,-0.07799999999998875,-0.2494999999999976,0.15591666666666626,0.4677499999999988,-0.14209713121454115,0.07249327788332628,0.21747983364997886,0.07799999999998875,0.07799999999998875,1,0,0,84.073,0.2712350032282558,-0.2494999999999976,-0.2226666666666688,-0.27224999999999966,-0.8530000000000086,1.2839999999999918,-0.08342338878333998,3.0,2.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.029586,0.065089,3.886024,0,-0.0061280000000000015,12.42,0.02721912,7.130098510125578,11,VER,61,64,8505.638,6,SOFT,84.073,83.587,-0.48599999999999,True,8757.553,84.11862028742468,84.073,1.2029275318752752
5,23.0,0.8714285714285714,70,4,0.21050000000000324,0.2494999999999976,-0.07799999999998875,-0.2494999999999976,0.15591666666666626,0.7795833333333313,-0.14209713121454115,0.07249327788332628,0.3624663894166314,0.07799999999998875,0.07799999999998875,1,0,0,84.073,0.2712350032282558,-0.2494999999999976,-0.2226666666666688,-0.27224999999999966,-0.8530000000000086,1.2839999999999918,-0.08342338878333998,3.0,2.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.029586,0.065089,3.886024,0,-0.0061280000000000015,12.42,0.02721912,7.130098510125578,11,VER,61,66,8505.638,6,SOFT,84.073,83.433,-0.6399999999999864,True,8924.431,84.17987439826912,84.073,1.4175925410447832
1,31.0,0.8571428571428571,70,4,0.9040000000000106,0.7399999999999949,0.0,-0.7399999999999949,0.4,0.4,-0.22922566678150247,0.2253576328575863,0.2253576328575863,-1.404999999999987,0.03300000000000125,0,0,1,87.683,0.5165639813702683,-0.7399999999999949,-0.025000000000005684,-0.47075000000000955,2.757000000000005,1.2839999999999918,-0.1746423671424137,3.0,11.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.022857,0.057143,4.052885,0,0.011621,16.74,0.02834268,7.1308988302963465,11,BOR,60,61,8507.05,5,HARD,87.683,86.888,-0.7950000000000017,True,8593.938,87.25021920155746,87.683,0.959955715014047
3,31.0,0.8571428571428571,70,4,0.9040000000000106,0.7399999999999949,0.0,-0.7399999999999949,0.4,1.2000000000000002,-0.22922566678150247,0.2253576328575863,0.6760728985727589,-1.404999999999987,0.03300000000000125,0,0,1,87.683,0.5165639813702683,-0.7399999999999949,-0.025000000000005684,-0.47075000000000955,2.757000000000005,1.2839999999999918,-0.1746423671424137,3.0,11.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.022857,0.057143,4.052885,0,0.011621,16.74,0.02834268,7.1308988302963465,11,BOR,60,63,8507.05,5,HARD,87.683,86.775,-0.9080000000000013,True,8769.051,87.3247146656128,87.683,1.2029275318752752
5,31.0,0.8571428571428571,70,4,0.9040000000000106,0.7399999999999949,0.0,-0.7399999999999949,0.4,2.0,-0.22922566678150247,0.2253576328575863,1.1267881642879316,-1.404999999999987,0.03300000000000125,0,0,1,87.683,0.5165639813702683,-0.7399999999999949,-0.025000000000005684,-0.47075000000000955,2.757000000000005,1.2839999999999918,-0.1746423671424137,3.0,11.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.022857,0.057143,4.052885,0,0.011621,16.74,0.02834268,7.1308988302963465,11,BOR,60,65,8507.05,5,HARD,87.683,87.011,-0.6720000000000113,True,8944.215,87.38135295816099,87.683,1.4175925410447832
1,17.0,0.8428571428571429,70,4,0.3329999999999984,0.42249999999999943,-0.7289999999999992,-0.42249999999999943,-0.00716666666666536,-0.00716666666666536,-0.388708578450661,0.059442254743895924,0.059442254743895924,0.7819999999999965,0.07799999999998875,0,0,1,87.145,0.7419669322650577,-0.42249999999999943,-0.5036666666666747,-0.4067500000000024,2.218999999999994,1.2839999999999918,0.06660892141056128,3.0,17.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.028571,0.068571,4.028018,0,0.016943,9.18,0.01942828,7.1316985104669115,11,BEA,59,60,8507.714,6,HARD,87.145,86.911,-0.23399999999999466,True,8594.625,86.99823077121918,87.145,0.959955715014047
3,17.0,0.8428571428571429,70,4,0.3329999999999984,0.42249999999999943,-0.7289999999999992,-0.42249999999999943,-0.00716666666666536,-0.02149999999999608,-0.388708578450661,0.059442254743895924,0.17832676423168778,0.7819999999999965,0.07799999999998875,0,0,1,87.145,0.7419669322650577,-0.42249999999999943,-0.5036666666666747,-0.4067500000000024,2.218999999999994,1.2839999999999918,0.06660892141056128,3.0,17.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.028571,0.068571,4.028018,0,0.016943,9.18,0.01942828,7.1316985104669115,11,BEA,59,62,8507.714,6,HARD,87.145,87.103,-0.04200000000000159,True,8770.413,87.0126769067287,87.145,1.2029275318752752
5,17.0,0.8428571428571429,70,4,0.3329999999999984,0.42249999999999943,-0.7289999999999992,-0.42249999999999943,-0.00716666666666536,-0.035833333333326806,-0.388708578450661,0.059442254743895924,0.29721127371947964,0.7819999999999965,0.07799999999998875,0,0,1,87.145,0.7419669322650577,-0.42249999999999943,-0.5036666666666747,-0.4067500000000024,2.218999999999994,1.2839999999999918,0.06660892141056128,3.0,17.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.028571,0.068571,4.028018,0,0.016943,9.18,0.01942828,7.1316985104669115,11,BEA,59,64,8507.714,6,HARD,87.145,87.035,-0.10999999999999943,True,8944.832,87.05635110292927,87.145,1.4175925410447832
1,5.0,0.8428571428571429,70,4,0.403499999999994,1.1425000000000125,-1.092000000000013,-1.1425000000000125,0.4,0.4,-0.724332058367807,0.2127953528028294,0.2127953528028294,1.092000000000013,0.07799999999998875,1,0,0,87.302,1.382605028760949,-1.1425000000000125,-0.9969999999999999,-1.0460000000000065,2.3760000000000048,1.304000000000002,-0.18720464719717061,3.0,18.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.028571,0.057143,4.035275,0,-0.0004989999999999994,2.7,0.0057142,7.132497551660044,11,ALB,59,60,8508.35,5,SOFT,87.302,86.88,-0.42200000000001125,True,8595.23,86.69643513013796,87.302,0.959955715014047
3,5.0,0.8428571428571429,70,4,0.403499999999994,1.1425000000000125,-1.092000000000013,-1.1425000000000125,0.4,1.2000000000000002,-0.724332058367807,0.2127953528028294,0.6383860584084882,1.092000000000013,0.07799999999998875,1,0,0,87.302,1.382605028760949,-1.1425000000000125,-0.9969999999999999,-1.0460000000000065,2.3760000000000048,1.304000000000002,-0.18720464719717061,3.0,18.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.028571,0.057143,4.035275,0,-0.0004989999999999994,2.7,0.0057142,7.132497551660044,11,ALB,59,62,8508.35,5,SOFT,87.302,87.195,-0.10700000000001353,True,8771.046,86.78513699436888,87.302,1.2029275318752752
5,5.0,0.8428571428571429,70,4,0.403499999999994,1.1425000000000125,-1.092000000000013,-1.1425000000000125,0.4,2.0,-0.724332058367807,0.2127953528028294,1.063976764014147,1.092000000000013,0.07799999999998875,1,0,0,87.302,1.382605028760949,-1.1425000000000125,-0.9969999999999999,-1.0460000000000065,2.3760000000000048,1.304000000000002,-0.18720464719717061,3.0,18.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.028571,0.057143,4.035275,0,-0.0004989999999999994,2.7,0.0057142,7.132497551660044,11,ALB,59,64,8508.35,5,SOFT,87.302,87.094,-0.20800000000001262,True,8945.41,86.86117608180712,87.302,1.4175925410447832
1,8.0,0.8428571428571429,70,4,0.16499999999999915,0.13400000000000034,0.0,-0.13400000000000034,0.07049999999999912,0.07049999999999912,0.11696846551694762,-0.08799392361224624,-0.08799392361224624,0.2680000000000007,0.1599999999999966,1,0,0,85.194,-0.2232694062921894,-0.13400000000000034,0.28300000000001546,0.12975000000000136,0.12400000000000944,1.2580000000000098,-0.15849392361224535,3.0,19.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.017544,0.052632,3.937839,0,0.011662,4.32,0.0056140800000000005,7.133295954896068,11,SAI,59,60,8509.698,7,SOFT,85.194,88.39,3.195999999999998,True,8598.088,85.65777593128468,85.194,0.959955715014047
3,8.0,0.8428571428571429,70,4,0.16499999999999915,0.13400000000000034,0.0,-0.13400000000000034,0.07049999999999912,0.21149999999999736,0.11696846551694762,-0.08799392361224624,-0.26398177083673874,0.2680000000000007,0.1599999999999966,1,0,0,85.194,-0.2232694062921894,-0.13400000000000034,0.28300000000001546,0.12975000000000136,0.12400000000000944,1.2580000000000098,-0.15849392361224535,3.0,19.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.017544,0.052632,3.937839,0,0.011662,4.32,0.0056140800000000005,7.133295954896068,11,SAI,59,62,8509.698,7,SOFT,85.194,86.451,1.2569999999999908,True,8772.078,85.7323095725422,85.194,1.2029275318752752
5,8.0,0.8428571428571429,70,4,0.16499999999999915,0.13400000000000034,0.0,-0.13400000000000034,0.07049999999999912,0.3524999999999956,0.11696846551694762,-0.08799392361224624,-0.4399696180612312,0.2680000000000007,0.1599999999999966,1,0,0,85.194,-0.2232694062921894,-0.13400000000000034,0.28300000000001546,0.12975000000000136,0.12400000000000944,1.2580000000000098,-0.15849392361224535,3.0,19.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.017544,0.052632,3.937839,0,0.011662,4.32,0.0056140800000000005,7.133295954896068,11,SAI,59,64,8509.698,7,SOFT,85.194,87.361,2.1670000000000016,True,8945.943,85.75572662909757,85.194,1.4175925410447832
1,8.0,0.8714285714285714,70,4,0.1319999999999979,0.21099999999999852,-0.08499999999999375,-0.21099999999999852,0.12416666666666387,0.12416666666666387,-0.09594070926722509,0.046143683182639325,0.046143683182639325,0.08499999999999375,0.08499999999999375,0,0,1,82.764,0.18313162528613702,-0.21099999999999852,-0.14066666666666094,-0.19274999999998954,-2.3059999999999974,1.2580000000000098,-0.07802298348402455,3.0,3.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.006024,0.060241,3.825519,0,0.006024,4.32,0.00192768,7.134093721192866,11,ANT,61,62,8510.72,6,HARD,82.764,84.749,1.9849999999999994,True,8595.469,82.88073317449751,82.764,0.959955715014047
3,8.0,0.8714285714285714,70,4,0.1319999999999979,0.21099999999999852,-0.08499999999999375,-0.21099999999999852,0.12416666666666387,0.3724999999999916,-0.09594070926722509,0.046143683182639325,0.13843104954791796,0.08499999999999375,0.08499999999999375,0,0,1,82.764,0.18313162528613702,-0.21099999999999852,-0.14066666666666094,-0.19274999999998954,-2.3059999999999974,1.2580000000000098,-0.07802298348402455,3.0,3.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.006024,0.060241,3.825519,0,0.006024,4.32,0.00192768,7.134093721192866,11,ANT,61,64,8510.72,6,HARD,82.764,83.913,1.149000000000001,True,8764.446,82.96602385951917,82.764,1.2029275318752752
5,8.0,0.8714285714285714,70,4,0.1319999999999979,0.21099999999999852,-0.08499999999999375,-0.21099999999999852,0.12416666666666387,0.6208333333333194,-0.09594070926722509,0.046143683182639325,0.23071841591319664,0.08499999999999375,0.08499999999999375,0,0,1,82.764,0.18313162528613702,-0.21099999999999852,-0.14066666666666094,-0.19274999999998954,-2.3059999999999974,1.2580000000000098,-0.07802298348402455,3.0,3.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.006024,0.060241,3.825519,0,0.006024,4.32,0.00192768,7.134093721192866,11,ANT,61,66,8510.72,6,HARD,82.764,83.062,0.2980000000000018,True,8930.475,83.04851664546375,82.764,1.4175925410447832
1,8.0,0.8714285714285714,70,4,0.6865000000000023,-0.3719999999999999,0.0,0.3719999999999999,-0.38608333333333533,-0.38608333333333533,0.11441359009026542,0.014257352643510659,0.014257352643510659,-0.7439999999999998,0.07799999999998875,1,0,0,83.088,-0.21839266009274638,0.3719999999999999,-0.01466666666665617,0.33225000000000193,-1.9819999999999993,1.4479999999999933,0.40034068597684597,3.0,4.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.018072,0.054217,3.840495,0,-0.005738,4.32,0.005783040000000001,7.134890851565884,11,HAM,61,62,8512.728,6,SOFT,83.088,83.291,0.20300000000000296,True,8596.019,83.17194658183836,83.088,0.959955715014047
3,8.0,0.8714285714285714,70,4,0.6865000000000023,-0.3719999999999999,0.0,0.3719999999999999,-0.38608333333333533,-1.158250000000006,0.11441359009026542,0.014257352643510659,0.04277205793053197,-0.7439999999999998,0.07799999999998875,1,0,0,83.088,-0.21839266009274638,0.3719999999999999,-0.01466666666665617,0.33225000000000193,-1.9819999999999993,1.4479999999999933,0.40034068597684597,3.0,4.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.018072,0.054217,3.840495,0,-0.005738,4.32,0.005783040000000001,7.134890851565884,11,HAM,61,64,8512.728,6,SOFT,83.088,83.842,0.7540000000000049,True,8764.939,83.21594510208581,83.088,1.2029275318752752
5,8.0,0.8714285714285714,70,4,0.6865000000000023,-0.3719999999999999,0.0,0.3719999999999999,-0.38608333333333533,-1.9304166666666767,0.11441359009026542,0.014257352643510659,0.0712867632175533,-0.7439999999999998,0.07799999999998875,1,0,0,83.088,-0.21839266009274638,0.3719999999999999,-0.01466666666665617,0.33225000000000193,-1.9819999999999993,1.4479999999999933,0.40034068597684597,3.0,4.0,48.5,31.1,0.20000000000000284,0,0,26.2,2.1,0.018072,0.054217,3.840495,0,-0.005738,4.32,0.005783040000000001,7.134890851565884,11,HAM,61,66,8512.728,6,SOFT,83.088,83.401,0.3130000000000024,True,8931.371,83.25654722684484,83.088,1.4175925410447832
1,8.0,0.8714285714285714,70,4,0.03249999999999886,-0.01100000000000989,0.02200000000000557,0.01100000000000989,0.04199999999999685,0.04199999999999685,0.013889390926877354,0.010144397107580052,0.010144397107580052,-0.02200000000000557,0.07799999999998875,1,0,0,82.318,-0.02651206931970762,0.01100000000000989,0.028999999999996362,-0.057749999999998636,-2.7519999999999953,1.4479999999999933,-0.031855602892416804,3.0,5.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.0,0.0,6.246858,0,0.0,4.32,0.0,7.135687347028144,11,LEC,61,62,8518.314,6,SOFT,82.318,82.661,0.3430000000000035,True,8600.975,82.45842862844853,82.318,0.959955715014047
3,8.0,0.8714285714285714,70,4,0.03249999999999886,-0.01100000000000989,0.02200000000000557,0.01100000000000989,0.04199999999999685,0.12599999999999056,0.013889390926877354,0.010144397107580052,0.030433191322740156,-0.02200000000000557,0.07799999999998875,1,0,0,82.318,-0.02651206931970762,0.01100000000000989,0.028999999999996362,-0.057749999999998636,-2.7519999999999953,1.4479999999999933,-0.031855602892416804,3.0,5.0,48.5,31.1,0.29999999999999716,0,0,26.2,2.1,0.0,0.0,6.246858,0,0.0,4.32,0.0,7.135687347028144,11,LEC,61,64,8518.314,6,SOFT,82.318,84.57,2.2519999999999953,True,8769.651,82.52528266579395,82.318,1.2029275318752752
